index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm,n_valid_velocity_components,n_valid_velocity_stations,velocity_rmse_m_per_s,velocity_rmse_mm_per_day,velocity_mae_m_per_s,velocity_mae_mm_per_day,velocity_max_abs_m_per_s,velocity_max_abs_mm_per_day
808,2000-01-25T11:59:00,2116740.0,6,2,0.0027658496983349323,2.7658496983349323,0.002224778989329934,2.224778989329934,0.005074281711131334,5.074281711131334,6,2,1.905426261217258e-09,0.16462882896917108,1.3961242162352505e-09,0.12062513228272564,4.0286782798659715e-09,0.34807780338041994
809,2000-01-26T11:59:00,2203140.0,6,2,0.0015755421482026577,1.5755421482026577,0.0013494635932147503,1.3494635932147503,0.0027619856409728527,2.7619856409728527,6,2,1.226159618283873e-09,0.10594019101972663,9.644163245781101e-10,0.08332557044354871,1.8865244921784097e-09,0.1629957161242146
810,2000-01-27T11:59:00,2289540.0,6,2,0.00378628121688962,3.78628121688962,0.002624839311465621,2.624839311465621,0.006988911889493465,6.988911889493465,6,2,1.042410602281052e-09,0.09006427603708289,9.344168772074113e-10,0.08073361819072034,1.5853162116385988e-09,0.13697132068557494
811,2000-01-28T11:59:00,2375940.0,6,2,0.003163242479786277,3.163242479786277,0.0021595191210508347,2.1595191210508347,0.006574095692485571,6.574095692485571,6,2,1.3366987516860718e-09,0.1154907721456766,1.1715101111420267e-09,0.10121847360267111,2.133628829170675e-09,0.18434553084034633
812,2000-01-29T11:59:00,2462340.0,6,2,0.0008493222994729877,0.8493222994729877,0.0006744667771272361,0.6744667771272361,0.001760251121595502,1.760251121595502,6,2,1.8227824805094883e-09,0.1574884063160198,1.4774378387372167e-09,0.12765062926689552,3.3252727238419766e-09,0.2873035633399468
813,2000-01-30T11:59:00,2548740.0,6,2,0.003511676797643304,3.511676797643304,0.002545771887525916,2.545771887525916,0.007243971806019545,7.243971806019545,6,2,1.7464707458003659e-09,0.1508950724371516,1.3857941461026257e-09,0.11973261422326686,3.3251987829885365e-09,0.28729717485020956
814,2000-01-31T11:59:00,2635140.0,6,2,0.004338707774877548,4.338707774877548,0.0028033070266246796,2.8033070266246796,0.009843910112977028,9.843910112977028,6,2,1.5169413503102191e-09,0.13106373266680293,1.147062334005966e-09,0.09910618565811546,3.1188567284345936e-09,0.2694692213367489
815,2000-02-01T11:59:00,2721540.0,6,2,0.0050514438189566135,5.0514438189566135,0.004040537402033806,4.040537402033806,0.009836152195930481,9.836152195930481,6,2,1.4637553391594338e-09,0.12646846130337508,1.117633430247622e-09,0.09656352837339455,2.69747313375035e-09,0.23306167875603023
816,2000-02-02T11:59:00,2807940.0,6,2,0.001955850049853325,1.955850049853325,0.0014963735593482852,1.4963735593482852,0.003819663543254137,3.819663543254137,6,2,2.2955959355641653e-09,0.19833948883274388,1.4060962394424337e-09,0.12148671508782627,5.314452877769327e-09,0.45916872863926983
817,2000-02-03T11:59:00,2894340.0,6,2,0.001478199614211917,1.478199614211917,0.0012406398309394717,1.2406398309394717,0.0024237248580902815,2.4237248580902815,6,2,4.1640073611404205e-09,0.35977023600253233,2.3761517198295223e-09,0.20529950859327073,9.314121918180263e-09,0.8047401337307747
818,2000-02-04T11:59:00,2980740.0,6,2,0.0030996280256658792,3.0996280256658792,0.0023222481831908226,2.3222481831908226,0.00584366312250495,5.84366312250495,6,2,5.09049824515273e-09,0.4398190483811959,2.7655424617023527e-09,0.23894286869108328,1.1826521983948624e-08,1.021811499413161
819,2000-02-05T11:59:00,3067140.0,6,2,0.004326414782553911,4.326414782553911,0.0027907555922865868,2.7907555922865868,0.009680957533419132,9.680957533419132,6,2,5.2556998753061634e-09,0.4540924692264525,2.879373850461775e-09,0.24877790067989736,1.2355621414883444e-08,1.0675256902459296
820,2000-02-06T11:59:00,3153540.0,6,2,0.0029945787973701954,2.9945787973701954,0.0019073236035183072,1.9073236035183072,0.006817817687988281,6.817817687988281,6,2,6.525693763137497e-09,0.5638199411350797,3.3403673160847802e-09,0.288607736109725,1.5833215627480968e-08,1.3679898302143556
821,2000-02-07T11:59:00,3239940.0,6,2,0.00363460392691195,3.63460392691195,0.002339862519875169,2.339862519875169,0.008364669978618622,8.364669978618622,6,2,6.210214564816852e-09,0.536562538400176,3.216457100663206e-09,0.277901893497301,1.5058578384241628e-08,1.3010611723984766
822,2000-02-08T11:59:00,3326340.0,6,2,0.0016154571203514934,1.6154571203514934,0.0010291555663570762,1.0291555663570762,0.0036715143360197544,3.6715143360197544,6,2,4.934680220003429e-09,0.42635637100829626,2.6907602812542564e-09,0.23248168830036775,1.1814116795960672e-08,1.020739691171002
823,2000-02-09T11:59:00,3412740.0,6,2,0.003776875790208578,3.776875790208578,0.002700491575524211,2.700491575524211,0.008536642417311668,8.536642417311668,6,2,7.034558713314709e-09,0.6077858728303909,3.730964426296168e-09,0.32235532643198894,1.7031956289770278e-08,1.471561023436152
824,2000-02-10T11:59:00,3499140.0,6,2,0.007164143491536379,7.164143491536379,0.005071915686130524,5.071915686130524,0.013375180773437023,13.375180773437023,6,2,7.483159869536848e-09,0.6465450127279837,4.434861811120072e-09,0.38317206048077423,1.7435807464494246e-08,1.5064537649323029
825,2000-02-11T11:59:00,3585540.0,6,2,0.005257555283606052,5.257555283606052,0.0028372842352837324,2.8372842352837324,0.012706764973700047,12.706764973700047,6,2,7.827038572827405e-09,0.6762561326922878,4.915408080563566e-09,0.4246912581606921,1.757180356776189e-08,1.5182038282546273
826,2000-02-12T11:59:00,3671940.0,6,2,0.004015134181827307,4.015134181827307,0.0023577550891786814,2.3577550891786814,0.009366825222969055,9.366825222969055,6,2,7.414714175979498e-09,0.6406313048046286,4.946562714991387e-09,0.42738301857525585,1.532436399998005e-08,1.3240250495982764
827,2000-02-13T11:59:00,3758340.0,6,2,0.0063103847205638885,6.3103847205638885,0.003649080405011773,3.649080405011773,0.015056886710226536,15.056886710226536,6,2,6.811539332574057e-09,0.5885169983343985,4.549822740784748e-09,0.39310468480380223,1.4248801250005272e-08,1.2310964280004555
828,2000-02-14T11:59:00,3844740.0,6,2,0.004355777520686388,4.355777520686388,0.0028516470920294523,2.8516470920294523,0.01014694757759571,10.14694757759571,6,2,5.575045314287763e-09,0.48168391515446274,3.896179379125897e-09,0.3366298983564775,1.0900172320305046e-08,0.941774888474356
829,2000-02-15T11:59:00,3931140.0,6,2,0.003125350456684828,3.125350456684828,0.0022175468038767576,2.2175468038767576,0.007067007012665272,7.067007012665272,6,2,3.7352823056835405e-09,0.3227283912110579,2.719912073345654e-09,0.2350004031370645,7.156785386541742e-09,0.6183462573972065
830,2000-02-16T11:59:00,4017540.0,6,2,0.007063305005431175,7.063305005431175,0.0044899494387209415,4.4899494387209415,0.01623706705868244,16.23706705868244,6,2,2.7700839400068844e-09,0.2393352524165948,2.0811503631534833e-09,0.17981139137646096,4.844275647286622e-09,0.41854541592556416
831,2000-02-17T11:59:00,4103940.0,6,2,0.005721890367567539,5.721890367567539,0.003430097596719861,3.430097596719861,0.013577128760516644,13.577128760516644,6,2,2.4281734400943833e-09,0.20979418522415472,1.786373382550721e-09,0.1543426602523823,5.05394925909286e-09,0.43666121598562313
832,2000-02-18T11:59:00,4190340.0,6,2,0.006554329302161932,6.554329302161932,0.003538586897775531,3.538586897775531,0.015767188742756844,15.767188742756844,6,2,9.23214615866641e-10,0.07976574281087778,6.928893014901405e-10,0.05986563564874814,1.7773482685612407e-09,0.1535628904036912
833,2000-02-19T11:59:00,4276740.0,6,2,0.00608442910015583,6.08442910015583,0.003852616995573044,3.852616995573044,0.01403724867850542,14.03724867850542,6,2,7.394534984328516e-10,0.06388878226459838,3.917473290204754e-10,0.03384696922736907,1.7910922744945879e-09,0.1547503725163324
834,2000-02-20T11:59:00,4363140.0,6,2,0.007621082477271557,7.621082477271557,0.003862721612676978,3.862721612676978,0.018527310341596603,18.527310341596603,6,2,8.889748936979913e-10,0.07680743081550645,6.415458719821743e-10,0.05542956333925986,1.98715133237215e-09,0.17168987511695377
835,2000-02-21T11:59:00,4449540.0,6,2,0.005073971580713987,5.073971580713987,0.002757180482149124,2.757180482149124,0.012207369320094585,12.207369320094585,6,2,1.4509522472394565e-09,0.12536227416148904,1.2670416937865525e-09,0.10947240234315814,2.313773173057143e-09,0.19991000215213717
836,2000-02-22T11:59:00,4535940.0,6,2,0.005445308983325958,5.445308983325958,0.003310540458187461,3.310540458187461,0.01276742946356535,12.76742946356535,6,2,2.455037728665843e-09,0.21211525975672885,1.9709054388528102e-09,0.1702862299168828,4.758730298703995e-09,0.41115429780802515
837,2000-02-23T11:59:00,4622340.0,6,2,0.0062795584090054035,6.2795584090054035,0.0035443929955363274,3.5443929955363274,0.014907489530742168,14.907489530742168,6,2,3.831999606518366e-09,0.3310847660031868,2.765639051105495e-09,0.23895121401551478,7.901920007213903e-09,0.6827258886232812
838,2000-02-24T11:59:00,4708740.0,6,2,0.0048830402083694935,4.8830402083694935,0.002297478960826993,2.297478960826993,0.011917549185454845,11.917549185454845,6,2,5.33277733083537e-09,0.46075196138417596,3.6841072414972587e-09,0.31830686566536315,1.1717231629404523e-08,1.0123688127805508
839,2000-02-25T11:59:00,4795140.0,6,2,0.004385626874864101,4.385626874864101,0.0026227273046970367,2.6227273046970367,0.010377608239650726,10.377608239650726,6,2,5.291320714917447e-09,0.4571701097688674,3.608507936903038e-09,0.3117750857484225,1.1754434758870502e-08,1.0155831631664114
840,2000-02-26T11:59:00,4881540.0,6,2,0.003763926215469837,3.763926215469837,0.0022614069748669863,2.2614069748669863,0.008867667987942696,8.867667987942696,6,2,4.132393982558824e-09,0.3570388400930824,2.9215314611974463e-09,0.25242031824745936,9.123813704547956e-09,0.7882975040729434
841,2000-02-27T11:59:00,4967940.0,6,2,0.004251220263540745,4.251220263540745,0.0026067495346069336,2.6067495346069336,0.009937727823853493,9.937727823853493,6,2,3.4115421598812645e-09,0.29475724261374125,2.601941773150429e-09,0.22480776920019707,7.021466963408329e-09,0.6066547456384797
842,2000-02-28T11:59:00,5054340.0,6,2,0.004770960658788681,4.770960658788681,0.0032739564776420593,3.2739564776420593,0.009477787651121616,9.477787651121616,6,2,2.4316384461542384e-09,0.2100935617477262,1.9929580208355446e-09,0.17219157300019106,4.214816051728576e-09,0.36416010686934897
843,2000-02-29T11:59:00,5140740.0,6,2,0.002664507133886218,2.664507133886218,0.0018932049861177802,1.8932049861177802,0.006027846597135067,6.027846597135067,6,2,1.7998417201070538e-09,0.15550632461724945,1.4460909136815303e-09,0.12494225494208422,3.117745395186944e-09,0.26937320214415195
844,2000-03-01T11:59:00,5227140.0,6,2,0.003905010176822543,3.905010176822543,0.0032482582610100508,3.2482582610100508,0.0070179058238863945,7.0179058238863945,6,2,8.93248974787042e-10,0.07717671142160043,7.619421205085075e-10,0.06583179921193505,1.465071286510522e-09,0.1265821591545091
845,2000-03-02T11:59:00,5313540.0,6,2,0.0056601352989673615,5.6601352989673615,0.005052780266851187,5.052780266851187,0.009113922715187073,9.113922715187073,6,2,9.666363265381506e-10,0.08351737861289621,8.408801988046832e-10,0.07265204917672463,1.5177156198475927e-09,0.131130629554832
846,2000-03-03T11:59:00,5399940.0,6,2,0.003373496001586318,3.373496001586318,0.0022201742976903915,2.2201742976903915,0.007158024702221155,7.158024702221155,6,2,1.4680735516137133e-09,0.12684155485942483,1.0690259788503909e-09,0.09236384457267377,3.103776347046505e-09,0.26816627638481805
847,2000-03-04T11:59:00,5486340.0,6,2,0.007228687405586243,7.228687405586243,0.0046591307036578655,4.6591307036578655,0.012958083301782608,12.958083301782608,6,2,2.127607201529713e-09,0.18382526221216722,1.4946008874971994e-09,0.12913351667975803,4.615018589504416e-09,0.39873760613318154
848,2000-03-05T11:59:00,5572740.0,3,1,0.007465129718184471,7.465129718184471,0.005196441430598497,5.196441430598497,0.012708143331110477,12.708143331110477,3,1,3.243359580906713e-09,0.28022626779034,2.8245545902194635e-09,0.24404151659496165,4.829137978390463e-09,0.417237521332936
849,2000-03-06T11:59:00,5659140.0,3,1,0.0075446986593306065,7.5446986593306065,0.005046465899795294,5.046465899795294,0.012958201579749584,12.958201579749584,3,1,4.28049773404382e-09,0.36983500422138604,3.820751270922074e-09,0.33011290980766717,6.258535023562217e-09,0.5407374260357756
850,2000-03-07T11:59:00,5745540.0,6,2,0.003928679041564465,3.9286790415644646,0.002463302807882428,2.463302807882428,0.009198260493576527,9.198260493576527,6,2,3.782611557312521e-09,0.3268176385518018,3.0712483667372226e-09,0.26535585888609603,6.407343544623245e-09,0.5535944822554484
851,2000-03-08T11:59:00,5831940.0,6,2,0.004240638576447964,4.240638576447964,0.0024949086364358664,2.4949086364358664,0.009908318519592285,9.908318519592285,6,2,3.76439857063815e-09,0.32524403650313616,3.1768792041475535e-09,0.2744823632383486,5.506218592188361e-09,0.4757372863650744
852,2000-03-09T11:59:00,5918340.0,6,2,0.00526774488389492,5.26774488389492,0.003256803145632148,3.256803145632148,0.01221837755292654,12.21837755292654,6,2,4.404927089751709e-09,0.38058570055454766,3.805799675404842e-09,0.32882109195497833,7.64756524773702e-09,0.6607496374044786
853,2000-03-10T11:59:00,6004740.0,6,2,0.004640510771423578,4.640510771423578,0.0025553039740771055,2.5553039740771055,0.011138436384499073,11.138436384499073,6,2,2.392070097556598e-09,0.20667485642889005,1.7741367264179075e-09,0.1532854131625072,4.980372558804902e-09,0.4303041890807435
854,2000-03-11T11:59:00,6091140.0,6,2,0.005250865127891302,5.250865127891302,0.002978638745844364,2.978638745844364,0.01252849493175745,12.52849493175745,6,2,3.1489937324380435e-09,0.27207305848264696,2.328977233290175e-09,0.2012236329562711,6.841719635275467e-09,0.5911245764878004
855,2000-03-12T11:59:00,6177540.0,6,2,0.004337036516517401,4.337036516517401,0.0025825665798038244,2.5825665798038244,0.0100785531103611,10.0785531103611,6,2,1.9962349551150282e-09,0.17247470012193844,1.7094979876119965e-09,0.1477006261296765,3.5815004295614017e-09,0.3094416371141051
856,2000-03-13T11:59:00,6263940.0,6,2,0.005986121017485857,5.986121017485857,0.004192681517452002,4.192681517452002,0.013228611089289188,13.228611089289188,6,2,3.6543108539177638e-09,0.3157324577784948,2.6202602310121392e-09,0.22639048395944883,7.973727456089819e-09,0.6889300522061603
857,2000-03-14T11:59:00,6350340.0,6,2,0.004595060832798481,4.595060832798481,0.0034613434690982103,3.4613434690982103,0.009798670187592506,9.798670187592506,6,2,2.8525533046774854e-09,0.24646060552413473,1.9097428083370005e-09,0.16500177864031684,6.432300914127609e-09,0.5557507989806254
858,2000-03-15T11:59:00,6436740.0,6,2,0.004484154284000397,4.484154284000397,0.0030783365946263075,3.0783365946263075,0.010158727876842022,10.158727876842022,6,2,3.1325666505210847e-09,0.2706537586050217,1.8144006297404758e-09,0.1567642144095771,7.100154242323242e-09,0.6134533265367281
859,2000-03-16T11:59:00,6523140.0,6,2,0.005377909168601036,5.377909168601036,0.004129903856664896,4.129903856664896,0.011018785648047924,11.018785648047924,6,2,3.789399016795869e-09,0.3274040750511631,2.4740627324604247e-09,0.2137590200845807,7.67706698212578e-09,0.6632985872556674
860,2000-03-17T11:59:00,6609540.0,6,2,0.0035922271199524403,3.5922271199524403,0.0020257169380784035,2.0257169380784035,0.00854884460568428,8.54884460568428,6,2,3.017368577218349e-09,0.26070064507166535,2.048619052175127e-09,0.17700068610793096,6.563336985010437e-09,0.5670723155049018
861,2000-03-18T11:59:00,6695940.0,6,2,0.0044527603313326836,4.452760331332684,0.0031743068248033524,3.1743068248033524,0.009978901594877243,9.978901594877243,6,2,1.7889968395579103e-09,0.15456932693780345,1.3035105217440446e-09,0.11262330907868545,3.379913904311138e-09,0.29202456133248234
862,2000-03-19T11:59:00,6782340.0,6,2,0.0034875550772994757,3.4875550772994757,0.0026076689828187227,2.6076689828187227,0.0070877680554986,7.0877680554986,6,2,2.9531064260623907e-09,0.25514839521179056,1.950320793753235e-09,0.16850771658027952,6.6134862031219654e-09,0.5714052079497378
863,2000-03-20T11:59:00,6868740.0,6,2,0.010443360544741154,10.443360544741154,0.007501925807446241,7.501925807446241,0.02219420298933983,22.19420298933983,6,2,3.02354119519066e-09,0.261233959264473,1.9724601951764953e-09,0.1704205608632492,6.7695626881913995e-09,0.5848902162597369
864,2000-03-21T11:59:00,6955140.0,6,2,0.004379624035209417,4.379624035209417,0.002903112443163991,2.903112443163991,0.00959907565265894,9.59907565265894,6,2,3.220656408231548e-09,0.27826471367120575,2.009510557954286e-09,0.1736217122072503,7.52236939405293e-09,0.6499327156461732
865,2000-03-22T11:59:00,7041540.0,6,2,0.005448116455227137,5.448116455227137,0.0034273869823664427,3.4273869823664427,0.00946703553199768,9.46703553199768,6,2,3.4247817914945244e-09,0.2959011467851269,2.250460928721054e-09,0.19443982424149908,7.950154312652558e-09,0.686893332613181
866,2000-03-23T11:59:00,7127940.0,6,2,0.00408075051382184,4.08075051382184,0.0023305686190724373,2.3305686190724373,0.009493432939052582,9.493432939052582,6,2,2.2148374245745117e-09,0.1913619534832378,2.044661551181548e-09,0.17665875802208575,3.0871478706728794e-09,0.2667295760261368
867,2000-03-24T11:59:00,7214340.0,6,2,0.005866444669663906,5.866444669663906,0.0037678692024201155,3.7678692024201155,0.01341924723237753,13.41924723237753,6,2,2.1621024970386316e-09,0.18680565574413777,1.6600846253211898e-09,0.1434313116277508,4.4761665485282265e-09,0.38674078979283877
868,2000-03-25T11:59:00,7300740.0,6,2,0.004296226892620325,4.296226892620325,0.0029148769099265337,2.9148769099265337,0.009709304198622704,9.709304198622704,6,2,5.238691258568906e-09,0.4526229247403535,2.8278304142759225e-09,0.2443245477934397,1.2426204953897013e-08,1.073624108016702
869,2000-03-26T11:59:00,7387140.0,6,2,0.00935042928904295,9.35042928904295,0.006770802196115255,6.770802196115255,0.020432548597455025,20.432548597455025,6,2,6.822686415830503e-09,0.5894801063277555,3.8236485089271355e-09,0.3303632311713045,1.615705080837415e-08,1.3959691898435267
870,2000-03-27T11:59:00,7473540.0,3,1,0.004942653235048056,4.942653235048056,0.003930855076760054,3.9308550767600536,0.008099419064819813,8.099419064819813,3,1,3.870460341115489e-10,0.03344077734723783,2.8077565272788263e-10,0.02425901639568906,6.574893407496063e-10,0.056807079040765984
871,2000-03-28T11:59:00,7559940.0,3,1,0.006399980746209621,6.399980746209621,0.004410333465784788,4.410333465784788,0.010929475538432598,10.929475538432598,3,1,7.640356125548919e-10,0.06601267692474266,4.716446677655028e-10,0.040750099294939446,1.321344145210901e-09,0.11416413414622184
872,2000-03-29T11:59:00,7646340.0,3,1,0.00394953228533268,3.9495322853326797,0.0026370242703706026,2.6370242703706026,0.006779532879590988,6.779532879590988,3,1,1.3164246359664844e-09,0.11373908854750425,8.586081290395953e-10,0.07418374234902103,2.2600832316754804e-09,0.1952711912167615
873,2000-03-30T11:59:00,7732740.0,6,2,0.004153570160269737,4.153570160269737,0.003745157038792968,3.745157038792968,0.006422143895179033,6.422143895179033,3,1,8.45526593185042e-10,0.07305349765118763,6.098681559763008e-10,0.05269260867635239,1.4217885757616955e-09,0.12284253294581049
874,2000-03-31T11:59:00,7819140.0,6,2,0.004889280069619417,4.889280069619417,0.0032854315359145403,3.2854315359145403,0.01115964725613594,11.15964725613594,3,1,4.1931125238647837e-10,0.03622849220619173,3.5598127223757103e-10,0.030756781921326137,5.187142937401745e-10,0.04481691497915108
875,2000-04-01T11:59:00,7905540.0,6,2,0.005842085462063551,5.842085462063551,0.004145159851759672,4.145159851759672,0.01085957046598196,10.85957046598196,3,1,1.0806442407584882e-09,0.09336766240153338,7.569991300471202e-10,0.06540472483607118,1.8322529049541458e-09,0.1583066509880382
876,2000-04-02T11:59:00,7991940.0,3,1,0.005960369482636452,5.960369482636452,0.004580957815051079,4.580957815051079,0.009889760054647923,9.889760054647923,3,1,9.350274998709551e-10,0.08078637598885052,7.782773869813298e-10,0.06724316623518689,1.4986705210162654e-09,0.12948513301580533
877,2000-04-03T11:59:00,8078340.0,3,1,0.006572934333235025,6.572934333235025,0.004004308022558689,4.004308022558689,0.011369816958904266,11.369816958904266,3,1,6.025591137159836e-10,0.05206110742506098,5.200425645668361e-10,0.044931677578574636,9.005937662287522e-10,0.07781130140216419
878,2000-04-04T11:59:00,8164740.0,3,1,0.005921312607824802,5.921312607824802,0.004180991556495428,4.180991556495428,0.010019872337579727,10.019872337579727,3,1,1.1229309704319235e-09,0.09702123584531819,8.355742764365459e-10,0.07219361748411757,1.8740562435226593e-09,0.16191845944035776
