marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
ACQU01ITA,EURA14,2012-10-19 11:59:00,-0.00137,0.00079,-0.00913,-0.0007828566685509054,0.0004868394163989764,-0.010001310538306635
ACQU01ITA,EURA14,2012-10-20 11:59:00,-0.00097,0.00156,-0.00763,-0.0003828566685509055,0.0012568394163989763,-0.008501310538306635
ACQU01ITA,EURA14,2012-10-21 11:59:00,-0.00181,0.00199,-0.00483,-0.0012228566685509054,0.0016868394163989764,-0.005701310538306636
ACQU01ITA,EURA14,2012-10-22 11:59:00,-0.00111,0.00068,-0.00023,-0.0005228566685509055,0.00037683941639897646,-0.0011013105383066353
ACQU01ITA,EURA14,2012-10-23 11:59:00,-0.00186,0.00102,-0.00601,-0.0012728566685509056,0.0007168394163989764,-0.006881310538306635
ACQU01ITA,EURA14,2012-10-24 11:59:00,-0.00133,0.00157,-0.00372,-0.0007428566685509055,0.0012668394163989764,-0.004591310538306636
ACQU01ITA,EURA14,2012-10-25 11:59:00,-0.00207,0.00082,-0.00229,-0.0014828566685509052,0.0005168394163989763,-0.003161310538306635
ACQU01ITA,EURA14,2012-10-26 11:59:00,-0.00181,-0.00079,-0.00029,-0.0012228566685509054,-0.0010931605836010235,-0.0011613105383066354
ACQU01ITA,EURA14,2012-10-27 11:59:00,-0.00441,-2e-05,0.00293,-0.003822856668550905,-0.0003231605836010236,0.002058689461693365
ACQU01ITA,EURA14,2012-10-28 11:59:00,-0.00471,0.00088,0.00264,-0.004122856668550905,0.0005768394163989765,0.0017686894616933647
ACQU01ITA,EURA14,2012-10-29 11:59:00,-0.00255,0.0015,-0.00134,-0.0019628566685509054,0.0011968394163989764,-0.0022113105383066356
ACQU01ITA,EURA14,2012-10-30 11:59:00,-0.00173,0.00184,-0.00302,-0.0011428566685509054,0.0015368394163989764,-0.0038913105383066356
ACQU01ITA,EURA14,2012-10-31 11:59:00,-0.00199,0.00028,-0.0032,-0.0014028566685509055,-2.3160583601023615e-05,-0.004071310538306635
ACQU01ITA,EURA14,2012-11-01 11:59:00,-0.00467,0.00185,1e-05,-0.004082856668550905,0.0015468394163989764,-0.0008613105383066353
ACQU01ITA,EURA14,2012-11-02 11:59:00,-0.00329,0.00179,-0.00832,-0.0027028566685509056,0.0014868394163989763,-0.009191310538306635
ACQU01ITA,EURA14,2012-11-03 11:59:00,-0.00235,0.00194,-0.00019,-0.0017628566685509055,0.0016368394163989765,-0.0010613105383066354
ACQU01ITA,EURA14,2012-11-04 11:59:00,-0.00237,0.00066,-0.00481,-0.0017828566685509056,0.0003568394163989764,-0.0056813105383066356
ACQU01ITA,EURA14,2012-11-05 11:59:00,-0.00755,-0.00058,0.00439,-0.0069628566685509055,-0.0008831605836010236,0.0035186894616933643
ACQU01ITA,EURA14,2012-11-06 11:59:00,-0.0017,0.00026,-0.00135,-0.0011128566685509053,-4.3160583601023613e-05,-0.002221310538306635
ACQU01ITA,EURA14,2012-11-07 11:59:00,-0.00273,0.00273,-0.00989,-0.002142856668550905,0.002426839416398976,-0.010761310538306635
ACQU01ITA,EURA14,2012-11-08 11:59:00,-0.00224,0.00191,-0.01037,-0.0016528566685509052,0.0016068394163989764,-0.011241310538306636
ACQU01ITA,EURA14,2012-11-09 11:59:00,-0.00288,0.00213,-0.00295,-0.002292856668550906,0.0018268394163989763,-0.003821310538306635
ACQU01ITA,EURA14,2012-11-10 11:59:00,-0.0027,0.00022,-0.00476,-0.0021128566685509054,-8.316058360102358e-05,-0.005631310538306636
ACQU01ITA,EURA14,2012-11-11 11:59:00,-0.00558,0.0018,-0.01353,-0.004992856668550905,0.0014968394163989763,-0.014401310538306636
ACQU01ITA,EURA14,2012-11-12 11:59:00,-0.00365,0.00202,0.00378,-0.0030628566685509057,0.0017168394163989764,0.002908689461693365
ACQU01ITA,EURA14,2012-11-13 11:59:00,-0.00297,0.00186,-0.00281,-0.0023828566685509056,0.0015568394163989765,-0.0036813105383066355
ACQU01ITA,EURA14,2012-11-14 11:59:00,-0.00426,0.00232,-0.00433,-0.003672856668550905,0.0020168394163989764,-0.005201310538306635
ACQU01ITA,EURA14,2012-11-15 11:59:00,-0.00344,0.00217,-0.00809,-0.0028528566685509056,0.0018668394163989764,-0.008961310538306635
ACQU01ITA,EURA14,2012-11-16 11:59:00,-0.00364,0.00262,-0.00522,-0.0030528566685509052,0.0023168394163989763,-0.006091310538306635
ACQU01ITA,EURA14,2012-11-17 11:59:00,-0.00247,0.00256,-0.00653,-0.0018828566685509054,0.0022568394163989766,-0.007401310538306636
ACQU01ITA,EURA14,2012-11-18 11:59:00,-0.00327,0.00229,-0.00315,-0.0026828566685509056,0.0019868394163989763,-0.0040213105383066355
ACQU01ITA,EURA14,2012-11-19 11:59:00,-0.00341,0.00186,-0.0039,-0.002822856668550905,0.0015568394163989765,-0.004771310538306635
ACQU01ITA,EURA14,2012-11-20 11:59:00,-0.00437,0.00227,-0.00498,-0.003782856668550905,0.0019668394163989762,-0.005851310538306636
ACQU01ITA,EURA14,2012-11-21 11:59:00,-0.0039,0.00206,-0.00782,-0.003312856668550905,0.0017568394163989766,-0.008691310538306636
ACQU01ITA,EURA14,2012-11-22 11:59:00,-0.00417,0.00322,-0.00376,-0.0035828566685509053,0.0029168394163989766,-0.004631310538306635
ACQU01ITA,EURA14,2012-11-23 11:59:00,-0.00424,0.00255,-0.01133,-0.003652856668550905,0.0022468394163989765,-0.012201310538306635
ACQU01ITA,EURA14,2012-11-24 11:59:00,-0.00313,0.00244,-0.00798,-0.002542856668550905,0.0021368394163989762,-0.008851310538306635
ACQU01ITA,EURA14,2012-11-25 11:59:00,-0.00293,0.00202,-0.0076,-0.0023428566685509055,0.0017168394163989764,-0.008471310538306635
ACQU01ITA,EURA14,2012-11-26 11:59:00,-0.00378,0.0019,-0.00624,-0.0031928566685509056,0.0015968394163989764,-0.007111310538306635
ACQU01ITA,EURA14,2012-11-27 11:59:00,-0.00402,0.00117,-0.01144,-0.0034328566685509054,0.0008668394163989764,-0.012311310538306636
ACQU01ITA,EURA14,2012-11-28 11:59:00,-0.00195,0.00322,-0.00194,-0.0013628566685509054,0.0029168394163989766,-0.0028113105383066354
ACQU01ITA,EURA14,2012-11-29 11:59:00,-0.00248,0.00106,0.00029,-0.0018928566685509054,0.0007568394163989763,-0.0005813105383066353
ACQU01ITA,EURA14,2012-11-30 11:59:00,-0.00347,0.00173,-0.00087,-0.0028828566685509052,0.0014268394163989763,-0.0017413105383066352
ACQU01ITA,EURA14,2012-12-01 11:59:00,-0.00453,0.00312,-0.00366,-0.003942856668550905,0.0028168394163989763,-0.004531310538306636
ACQU01ITA,EURA14,2012-12-02 11:59:00,-0.00428,0.0029,-0.00305,-0.003692856668550905,0.002596839416398976,-0.003921310538306635
ACQU01ITA,EURA14,2012-12-03 11:59:00,-0.0055,0.00292,-0.00074,-0.004912856668550905,0.002616839416398976,-0.0016113105383066353
ACQU01ITA,EURA14,2012-12-04 11:59:00,-0.00326,0.00166,0.00425,-0.002672856668550905,0.0013568394163989764,0.003378689461693365
ACQU01ITA,EURA14,2012-12-05 11:59:00,-0.00366,0.00261,-0.00793,-0.0030728566685509053,0.0023068394163989763,-0.008801310538306635
ACQU01ITA,EURA14,2012-12-06 11:59:00,-0.00418,0.00326,-0.00275,-0.003592856668550905,0.0029568394163989762,-0.0036213105383066354
ACQU01ITA,EURA14,2012-12-07 11:59:00,-0.00455,0.00211,-0.01039,-0.0039628566685509055,0.0018068394163989763,-0.011261310538306635
ACQU01ITA,EURA14,2012-12-08 11:59:00,-0.00457,0.00242,0.00496,-0.0039828566685509055,0.002116839416398976,0.0040886894616933645
ACQU01ITA,EURA14,2012-12-09 11:59:00,-0.00371,0.00645,-0.00687,-0.003122856668550906,0.006146839416398976,-0.007741310538306636
ACQU01ITA,EURA14,2012-12-10 11:59:00,-0.00364,0.00322,-0.00466,-0.0030528566685509052,0.0029168394163989766,-0.005531310538306636
ACQU01ITA,EURA14,2012-12-11 11:59:00,-0.00382,0.0032,-0.00409,-0.0032328566685509057,0.0028968394163989765,-0.004961310538306635
ACQU01ITA,EURA14,2012-12-12 11:59:00,-0.00354,0.00359,-0.00926,-0.002952856668550906,0.0032868394163989762,-0.010131310538306635
ACQU01ITA,EURA14,2012-12-13 11:59:00,-0.0042,0.00303,-0.01042,-0.003612856668550905,0.0027268394163989765,-0.011291310538306636
ACQU01ITA,EURA14,2012-12-14 11:59:00,-0.00257,0.00298,-0.00052,-0.0019828566685509055,0.0026768394163989764,-0.0013913105383066351
ACQU01ITA,EURA14,2012-12-15 11:59:00,-0.00448,0.00043,-0.00397,-0.003892856668550905,0.0001268394163989764,-0.004841310538306635
ACQU01ITA,EURA14,2012-12-16 11:59:00,-0.00433,0.00412,-0.00368,-0.003742856668550905,0.0038168394163989768,-0.004551310538306636
ACQU01ITA,EURA14,2012-12-17 11:59:00,-0.00565,0.00315,-0.00269,-0.005062856668550905,0.0028468394163989764,-0.003561310538306635
ACQU01ITA,EURA14,2012-12-18 11:59:00,-0.00439,0.00367,-0.00488,-0.003802856668550905,0.0033668394163989764,-0.005751310538306635
ACQU01ITA,EURA14,2012-12-19 11:59:00,-0.00402,0.00288,-0.00499,-0.0034328566685509054,0.0025768394163989765,-0.005861310538306635
ACQU01ITA,EURA14,2012-12-20 11:59:00,-0.0045,0.00285,-0.00551,-0.003912856668550905,0.0025468394163989765,-0.006381310538306636
ACQU01ITA,EURA14,2012-12-21 11:59:00,-0.00393,0.00292,-0.00577,-0.0033428566685509056,0.002616839416398976,-0.0066413105383066355
ACQU01ITA,EURA14,2012-12-22 11:59:00,-0.00506,0.00313,-0.00937,-0.0044728566685509055,0.0028268394163989763,-0.010241310538306635
ACQU01ITA,EURA14,2012-12-23 11:59:00,-0.00393,0.00305,-0.00919,-0.0033428566685509056,0.0027468394163989765,-0.010061310538306636
ACQU01ITA,EURA14,2012-12-24 11:59:00,-0.00315,0.00271,-0.01027,-0.0025628566685509052,0.0024068394163989765,-0.011141310538306635
ACQU01ITA,EURA14,2012-12-25 11:59:00,-0.00403,0.0019,-0.00688,-0.003442856668550905,0.0015968394163989764,-0.007751310538306635
ACQU01ITA,EURA14,2012-12-26 11:59:00,-0.00511,0.0012,-0.00723,-0.004522856668550905,0.0008968394163989762,-0.008101310538306636
ACQU01ITA,EURA14,2012-12-27 11:59:00,-0.00322,0.0022,-0.00902,-0.002632856668550906,0.0018968394163989765,-0.009891310538306636
ACQU01ITA,EURA14,2012-12-28 11:59:00,-0.00379,0.0043,-0.00461,-0.003202856668550905,0.003996839416398976,-0.005481310538306636
ACQU01ITA,EURA14,2012-12-29 11:59:00,-0.00419,0.00355,-0.00685,-0.0036028566685509054,0.0032468394163989766,-0.007721310538306636
ACQU01ITA,EURA14,2012-12-30 11:59:00,-0.0036,0.00397,-0.00604,-0.003012856668550905,0.003666839416398976,-0.006911310538306636
ACQU01ITA,EURA14,2012-12-31 11:59:00,-0.00319,0.00374,-0.00617,-0.0026028566685509054,0.003436839416398976,-0.007041310538306636
ACQU01ITA,EURA14,2013-01-01 11:59:00,-0.00354,0.00355,-0.00692,-0.002952856668550906,0.0032468394163989766,-0.0077913105383066355
ACQU01ITA,EURA14,2013-01-02 11:59:00,-0.00376,0.00376,-0.00563,-0.0031728566685509055,0.0034568394163989762,-0.006501310538306635
ACQU01ITA,EURA14,2013-01-03 11:59:00,-0.00376,0.00469,-0.01215,-0.0031728566685509055,0.004386839416398976,-0.013021310538306635
ACQU01ITA,EURA14,2013-01-04 11:59:00,-0.00408,0.00443,-0.01099,-0.0034928566685509055,0.004126839416398976,-0.011861310538306635
ACQU01ITA,EURA14,2013-01-05 11:59:00,-0.00348,0.00417,-0.00218,-0.0028928566685509057,0.0038668394163989765,-0.003051310538306635
ACQU01ITA,EURA14,2013-01-06 11:59:00,-0.00468,0.00358,-0.00376,-0.004092856668550905,0.003276839416398976,-0.004631310538306635
ACQU01ITA,EURA14,2013-01-07 11:59:00,-0.00409,0.00462,-0.00674,-0.003502856668550905,0.004316839416398976,-0.007611310538306636
ACQU01ITA,EURA14,2013-01-08 11:59:00,-0.00409,0.00369,-0.00704,-0.003502856668550905,0.0033868394163989765,-0.007911310538306635
ACQU01ITA,EURA14,2013-01-09 11:59:00,-0.0038,0.00292,-0.00704,-0.0032128566685509057,0.002616839416398976,-0.007911310538306635
ACQU01ITA,EURA14,2013-01-10 11:59:00,-0.00467,0.00387,-0.0084,-0.004082856668550905,0.0035668394163989765,-0.009271310538306635
ACQU01ITA,EURA14,2013-01-11 11:59:00,-0.00433,0.00333,-0.00671,-0.003742856668550905,0.0030268394163989764,-0.007581310538306635
ACQU01ITA,EURA14,2013-01-12 11:59:00,-0.00475,0.00308,-0.00643,-0.004162856668550905,0.002776839416398976,-0.0073013105383066355
ACQU01ITA,EURA14,2013-01-13 11:59:00,-0.00439,0.00194,-0.00381,-0.003802856668550905,0.0016368394163989765,-0.0046813105383066355
ACQU01ITA,EURA14,2013-01-14 11:59:00,-0.00416,0.00365,-0.00492,-0.003572856668550905,0.0033468394163989764,-0.005791310538306635
ACQU01ITA,EURA14,2013-01-15 11:59:00,-0.00381,0.00271,-0.01037,-0.0032228566685509052,0.0024068394163989765,-0.011241310538306636
ACQU01ITA,EURA14,2013-01-16 11:59:00,-0.00416,0.00235,0.00108,-0.003572856668550905,0.0020468394163989764,0.0002086894616933647
ACQU01ITA,EURA14,2013-01-17 11:59:00,-0.00574,0.00352,-0.00015,-0.0051528566685509055,0.0032168394163989765,-0.0010213105383066353
ACQU01ITA,EURA14,2013-01-18 11:59:00,-0.00566,0.00255,-0.00106,-0.005072856668550905,0.0022468394163989765,-0.0019313105383066353
ACQU01ITA,EURA14,2013-01-19 11:59:00,-0.00397,0.00139,-0.00525,-0.003382856668550905,0.0010868394163989763,-0.006121310538306636
ACQU01ITA,EURA14,2013-01-20 11:59:00,-0.00502,0.00056,-0.00829,-0.004432856668550905,0.00025683941639897636,-0.009161310538306636
ACQU01ITA,EURA14,2013-01-21 11:59:00,-0.00508,0.00272,-0.00604,-0.0044928566685509055,0.0024168394163989766,-0.006911310538306636
ACQU01ITA,EURA14,2013-01-22 11:59:00,-0.00377,0.00207,-0.00699,-0.003182856668550905,0.0017668394163989761,-0.007861310538306635
ACQU01ITA,EURA14,2013-01-23 11:59:00,-0.00402,0.00262,-0.01077,-0.0034328566685509054,0.0023168394163989763,-0.011641310538306636
ACQU01ITA,EURA14,2013-01-24 11:59:00,-0.00534,0.00116,-0.00331,-0.004752856668550905,0.0008568394163989764,-0.004181310538306635
ACQU01ITA,EURA14,2013-01-25 11:59:00,-0.00444,0.00139,-0.00245,-0.0038528566685509056,0.0010868394163989763,-0.0033213105383066354
ACQU01ITA,EURA14,2013-01-26 11:59:00,-0.00549,0.00211,-0.00473,-0.004902856668550905,0.0018068394163989763,-0.005601310538306635
ACQU01ITA,EURA14,2013-01-27 11:59:00,-0.00496,0.00212,-0.0096,-0.004372856668550905,0.0018168394163989763,-0.010471310538306635
ACQU01ITA,EURA14,2013-01-28 11:59:00,-0.00498,0.00255,-0.00869,-0.004392856668550905,0.0022468394163989765,-0.009561310538306635
ACQU01ITA,EURA14,2013-01-29 11:59:00,-0.00443,0.00244,-0.01502,-0.003842856668550905,0.0021368394163989762,-0.015891310538306634
ACQU01ITA,EURA14,2013-01-30 11:59:00,-0.00467,0.00261,-0.01644,-0.004082856668550905,0.0023068394163989763,-0.017311310538306635
ACQU01ITA,EURA14,2013-01-31 11:59:00,-0.00535,0.00246,-0.01185,-0.004762856668550905,0.0021568394163989763,-0.012721310538306635
ACQU01ITA,EURA14,2013-02-01 11:59:00,-0.00455,0.00173,-0.00331,-0.0039628566685509055,0.0014268394163989763,-0.004181310538306635
ACQU01ITA,EURA14,2013-02-02 11:59:00,-0.00633,0.00124,0.00197,-0.005742856668550905,0.0009368394163989764,0.0010986894616933647
ACQU01ITA,EURA14,2013-02-03 11:59:00,-0.00318,0.0013,-0.00231,-0.0025928566685509058,0.0009968394163989763,-0.003181310538306635
ACQU01ITA,EURA14,2013-02-04 11:59:00,-0.00397,0.00186,-0.00619,-0.003382856668550905,0.0015568394163989765,-0.007061310538306636
ACQU01ITA,EURA14,2013-02-05 11:59:00,-0.00505,0.00223,-0.00265,-0.004462856668550905,0.0019268394163989766,-0.003521310538306635
ACQU01ITA,EURA14,2013-02-06 11:59:00,-0.00557,0.00208,-0.00088,-0.0049828566685509055,0.0017768394163989762,-0.0017513105383066352
ACQU01ITA,EURA14,2013-02-07 11:59:00,-0.00494,0.00298,-0.0031,-0.004352856668550905,0.0026768394163989764,-0.003971310538306635
ACQU01ITA,EURA14,2013-02-08 11:59:00,-0.00391,0.00188,0.00197,-0.0033228566685509055,0.0015768394163989763,0.0010986894616933647
ACQU01ITA,EURA14,2013-02-09 11:59:00,-0.00484,0.00087,-0.00102,-0.004252856668550905,0.0005668394163989765,-0.0018913105383066354
ACQU01ITA,EURA14,2013-02-10 11:59:00,-0.00532,0.00211,-0.00527,-0.004732856668550905,0.0018068394163989763,-0.006141310538306636
ACQU01ITA,EURA14,2013-02-11 11:59:00,-0.0049,0.00267,-0.00732,-0.004312856668550905,0.0023668394163989764,-0.008191310538306636
ACQU01ITA,EURA14,2013-02-12 11:59:00,-0.00446,0.0033,-0.00702,-0.0038728566685509056,0.0029968394163989763,-0.007891310538306636
ACQU01ITA,EURA14,2013-02-13 11:59:00,-0.00475,0.0023,-0.00375,-0.004162856668550905,0.0019968394163989763,-0.004621310538306635
ACQU01ITA,EURA14,2013-02-14 11:59:00,-0.00463,0.00256,-0.00588,-0.004042856668550905,0.0022568394163989766,-0.006751310538306635
ACQU01ITA,EURA14,2013-02-15 11:59:00,-0.00457,0.00299,-0.00694,-0.0039828566685509055,0.0026868394163989764,-0.0078113105383066355
ACQU01ITA,EURA14,2013-02-16 11:59:00,-0.00421,0.00263,-0.00331,-0.0036228566685509054,0.0023268394163989763,-0.004181310538306635
ACQU01ITA,EURA14,2013-02-17 11:59:00,-0.00437,0.00351,-0.0039,-0.003782856668550905,0.0032068394163989765,-0.004771310538306635
ACQU01ITA,EURA14,2013-02-18 11:59:00,-0.00379,0.00266,-0.00554,-0.003202856668550905,0.0023568394163989764,-0.006411310538306635
ACQU01ITA,EURA14,2013-02-19 11:59:00,-0.00385,0.00301,-0.00719,-0.0032628566685509054,0.0027068394163989764,-0.008061310538306636
ACQU01ITA,EURA14,2013-02-20 11:59:00,-0.00467,0.00273,-0.00487,-0.004082856668550905,0.002426839416398976,-0.005741310538306636
ACQU01ITA,EURA14,2013-02-21 11:59:00,-0.00458,0.00218,-0.00046,-0.003992856668550905,0.0018768394163989764,-0.0013313105383066354
ACQU01ITA,EURA14,2013-02-22 11:59:00,-0.00444,0.00324,0.00134,-0.0038528566685509056,0.002936839416398976,0.00046868946169336474
