marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
POFI00ITA,EURA14,2007-09-05 11:59:00,0.00194,0.00022,0.01245,0.00194,0.00022,0.01245
POFI00ITA,EURA14,2007-09-06 11:59:00,0.00084,0.00029,0.00166,0.00084,0.00029,0.00166
POFI00ITA,EURA14,2007-09-07 11:59:00,0.0001,-0.00127,0.00342,0.0001,-0.00127,0.00342
POFI00ITA,EURA14,2007-09-08 11:59:00,-0.00101,-0.00124,0.01733,-0.00101,-0.00124,0.01733
POFI00ITA,EURA14,2007-09-09 11:59:00,-0.00102,0.00091,0.01068,-0.00102,0.00091,0.01068
POFI00ITA,EURA14,2007-09-10 11:59:00,-0.00216,0.00079,0.0047,-0.00216,0.00079,0.0047
POFI00ITA,EURA14,2007-09-11 11:59:00,-0.00195,-0.0016,0.00377,-0.00195,-0.0016,0.00377
POFI00ITA,EURA14,2007-09-12 11:59:00,0.0009,0.00115,0.0065,0.0009,0.00115,0.0065
POFI00ITA,EURA14,2007-09-13 11:59:00,9e-05,-0.00043,0.00875,9e-05,-0.00043,0.00875
POFI00ITA,EURA14,2007-09-14 11:59:00,-0.0001,0.00098,0.00191,-0.0001,0.00098,0.00191
POFI00ITA,EURA14,2007-09-15 11:59:00,0.00139,0.00129,0.00337,0.00139,0.00129,0.00337
POFI00ITA,EURA14,2007-09-16 11:59:00,0.00154,-0.00095,0.00712,0.00154,-0.00095,0.00712
POFI00ITA,EURA14,2007-09-17 11:59:00,3e-05,0.00035,0.00524,3e-05,0.00035,0.00524
POFI00ITA,EURA14,2007-09-18 11:59:00,-0.00153,0.00199,0.00675,-0.00153,0.00199,0.00675
POFI00ITA,EURA14,2007-09-19 11:59:00,-0.00339,0.00152,0.00269,-0.00339,0.00152,0.00269
POFI00ITA,EURA14,2007-09-20 11:59:00,0.00047,0.00161,0.0098,0.00047,0.00161,0.0098
POFI00ITA,EURA14,2007-09-21 11:59:00,-0.00071,0.00113,0.00887,-0.00071,0.00113,0.00887
POFI00ITA,EURA14,2007-09-22 11:59:00,0.00011,0.002,0.00437,0.00011,0.002,0.00437
POFI00ITA,EURA14,2007-09-23 11:59:00,0.00114,0.0017,0.00545,0.00114,0.0017,0.00545
POFI00ITA,EURA14,2007-09-24 11:59:00,-0.00196,0.00196,0.00775,-0.00196,0.00196,0.00775
POFI00ITA,EURA14,2007-09-25 11:59:00,-0.00076,-0.00027,0.00849,-0.00076,-0.00027,0.00849
POFI00ITA,EURA14,2007-09-26 11:59:00,0.00074,0.0016,0.00652,0.00074,0.0016,0.00652
POFI00ITA,EURA14,2007-09-27 11:59:00,-0.00098,0.00119,0.01484,-0.00098,0.00119,0.01484
POFI00ITA,EURA14,2007-09-28 11:59:00,-0.00181,-5e-05,0.01015,-0.00181,-5e-05,0.01015
POFI00ITA,EURA14,2007-09-29 11:59:00,0.00133,0.00072,0.00602,0.00133,0.00072,0.00602
POFI00ITA,EURA14,2007-09-30 11:59:00,3e-05,0.00231,0.00401,3e-05,0.00231,0.00401
POFI00ITA,EURA14,2007-10-01 11:59:00,-0.00149,0.00205,-0.00094,-0.00149,0.00205,-0.00094
POFI00ITA,EURA14,2007-10-02 11:59:00,-0.00107,0.00206,0.00377,-0.00107,0.00206,0.00377
POFI00ITA,EURA14,2007-10-03 11:59:00,0.00037,0.00233,-0.003,0.00037,0.00233,-0.003
POFI00ITA,EURA14,2007-10-04 11:59:00,0.00166,0.00153,0.00304,0.00166,0.00153,0.00304
POFI00ITA,EURA14,2007-10-05 11:59:00,0.00138,0.00198,0.00195,0.00138,0.00198,0.00195
POFI00ITA,EURA14,2007-10-06 11:59:00,0.00051,0.00227,0.00586,0.00051,0.00227,0.00586
POFI00ITA,EURA14,2007-10-07 11:59:00,-0.00068,0.00033,0.00769,-0.00068,0.00033,0.00769
POFI00ITA,EURA14,2007-10-08 11:59:00,-0.00049,0.00106,0.0045,-0.00049,0.00106,0.0045
POFI00ITA,EURA14,2007-10-09 11:59:00,-0.00138,0.00149,0.00451,-0.00138,0.00149,0.00451
POFI00ITA,EURA14,2007-10-10 11:59:00,-0.0003,0.00184,0.00649,-0.0003,0.00184,0.00649
POFI00ITA,EURA14,2007-10-11 11:59:00,-4e-05,0.00161,0.00574,-4e-05,0.00161,0.00574
POFI00ITA,EURA14,2007-10-12 11:59:00,-0.00113,0.00114,0.00336,-0.00113,0.00114,0.00336
POFI00ITA,EURA14,2007-10-13 11:59:00,0.00179,0.001,0.00112,0.00179,0.001,0.00112
POFI00ITA,EURA14,2007-10-14 11:59:00,0.00056,0.00263,0.00431,0.00056,0.00263,0.00431
POFI00ITA,EURA14,2007-10-15 11:59:00,0.0002,0.00202,0.00692,0.0002,0.00202,0.00692
POFI00ITA,EURA14,2007-10-16 11:59:00,0.00048,0.00172,0.00421,0.00048,0.00172,0.00421
POFI00ITA,EURA14,2007-10-17 11:59:00,0.00154,0.00141,0.00771,0.00154,0.00141,0.00771
POFI00ITA,EURA14,2007-10-18 11:59:00,-0.00047,0.00094,0.00524,-0.00047,0.00094,0.00524
POFI00ITA,EURA14,2007-10-19 11:59:00,-0.00053,0.00403,0.00915,-0.00053,0.00403,0.00915
POFI00ITA,EURA14,2007-10-20 11:59:00,0.00045,0.00359,0.00345,0.00045,0.00359,0.00345
POFI00ITA,EURA14,2007-10-21 11:59:00,-0.0003,0.00367,0.00783,-0.0003,0.00367,0.00783
POFI00ITA,EURA14,2007-10-22 11:59:00,0.00108,0.00181,0.01448,0.00108,0.00181,0.01448
POFI00ITA,EURA14,2007-10-23 11:59:00,0.00046,0.00222,0.01076,0.00046,0.00222,0.01076
POFI00ITA,EURA14,2007-10-24 11:59:00,9e-05,0.00124,0.0074,9e-05,0.00124,0.0074
POFI00ITA,EURA14,2007-10-25 11:59:00,-0.00017,0.00173,0.00634,-0.00017,0.00173,0.00634
POFI00ITA,EURA14,2007-10-26 11:59:00,0.00041,0.00223,0.00495,0.00041,0.00223,0.00495
POFI00ITA,EURA14,2007-10-27 11:59:00,-0.00028,0.00208,0.00653,-0.00028,0.00208,0.00653
POFI00ITA,EURA14,2007-10-28 11:59:00,0.00045,0.0013,0.00695,0.00045,0.0013,0.00695
POFI00ITA,EURA14,2007-10-29 11:59:00,0.00067,0.00181,0.00582,0.00067,0.00181,0.00582
POFI00ITA,EURA14,2007-10-30 11:59:00,-0.00025,0.00235,0.01464,-0.00025,0.00235,0.01464
POFI00ITA,EURA14,2007-10-31 11:59:00,0.0001,0.00216,0.01042,0.0001,0.00216,0.01042
POFI00ITA,EURA14,2007-11-01 11:59:00,-0.00022,0.00186,0.00637,-0.00022,0.00186,0.00637
POFI00ITA,EURA14,2007-11-02 11:59:00,-0.00348,-0.00212,0.01334,-0.00348,-0.00212,0.01334
POFI00ITA,EURA14,2007-11-03 11:59:00,-8e-05,0.00114,0.00261,-8e-05,0.00114,0.00261
POFI00ITA,EURA14,2007-11-04 11:59:00,-0.00014,0.00062,0.00775,-0.00014,0.00062,0.00775
POFI00ITA,EURA14,2007-11-05 11:59:00,0.00158,0.00171,0.00711,0.00158,0.00171,0.00711
POFI00ITA,EURA14,2007-11-06 11:59:00,0.00012,0.00162,0.0065,0.00012,0.00162,0.0065
POFI00ITA,EURA14,2007-11-07 11:59:00,0.0005,0.00029,0.01301,0.0005,0.00029,0.01301
POFI00ITA,EURA14,2007-11-08 11:59:00,-0.00024,0.00086,0.00361,-0.00024,0.00086,0.00361
POFI00ITA,EURA14,2007-11-09 11:59:00,0.0005,0.00057,0.00529,0.0005,0.00057,0.00529
POFI00ITA,EURA14,2007-11-10 11:59:00,1e-05,0.00249,0.00081,1e-05,0.00249,0.00081
POFI00ITA,EURA14,2007-11-11 11:59:00,-0.00174,-0.00126,0.0172,-0.00174,-0.00126,0.0172
POFI00ITA,EURA14,2007-11-12 11:59:00,0.00015,8e-05,0.01124,0.00015,8e-05,0.01124
POFI00ITA,EURA14,2007-11-13 11:59:00,-8e-05,0.00113,0.00709,-8e-05,0.00113,0.00709
POFI00ITA,EURA14,2007-11-14 11:59:00,-0.00015,-0.0005,0.01209,-0.00015,-0.0005,0.01209
POFI00ITA,EURA14,2007-11-15 11:59:00,0.00034,-0.00033,0.0139,0.00034,-0.00033,0.0139
POFI00ITA,EURA14,2007-11-16 11:59:00,-0.00021,-0.0001,0.00936,-0.00021,-0.0001,0.00936
POFI00ITA,EURA14,2007-11-17 11:59:00,0.00104,0.00131,0.01004,0.00104,0.00131,0.01004
POFI00ITA,EURA14,2007-11-18 11:59:00,-0.00116,0.0008,0.00788,-0.00116,0.0008,0.00788
POFI00ITA,EURA14,2007-11-19 11:59:00,0.00023,0.00064,0.00281,0.00023,0.00064,0.00281
