marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
CAMR00ITA,EURA14,2015-07-17 11:59:00,0.0007,-0.00063,0.01919,0.0007056687242798353,-0.0019080144032921809,0.013016738683127568
CAMR00ITA,EURA14,2015-07-18 11:59:00,0.00226,0.00024,0.01085,0.002265668724279835,-0.001038014403292181,0.004676738683127571
CAMR00ITA,EURA14,2015-07-19 11:59:00,0.00015,0.0018,0.01258,0.00015566872427983533,0.000521985596707819,0.00640673868312757
CAMR00ITA,EURA14,2015-07-20 11:59:00,0.00348,0.00033,0.00989,0.0034856687242798353,-0.000948014403292181,0.00371673868312757
CAMR00ITA,EURA14,2015-07-21 11:59:00,0.00165,-0.00119,0.01342,0.0016556687242798352,-0.002468014403292181,0.00724673868312757
CAMR00ITA,EURA14,2015-07-22 11:59:00,0.00233,0.00257,0.01392,0.0023356687242798353,0.0012919855967078188,0.0077467386831275705
CAMR00ITA,EURA14,2015-07-23 11:59:00,0.00272,0.00099,0.02263,0.0027256687242798354,-0.00028801440329218097,0.01645673868312757
CAMR00ITA,EURA14,2015-07-24 11:59:00,0.00485,-0.00131,0.01372,0.004855668724279835,-0.002588014403292181,0.00754673868312757
CAMR00ITA,EURA14,2015-07-25 11:59:00,-0.0027,0.00188,0.02417,-0.002694331275720165,0.000601985596707819,0.01799673868312757
CAMR00ITA,EURA14,2015-07-26 11:59:00,-0.00446,0.00185,0.034600000000000006,-0.004454331275720165,0.0005719855967078191,0.028426738683127575
CAMR00ITA,EURA14,2015-07-27 11:59:00,-0.00622,0.00182,0.04503,-0.006214331275720165,0.000541985596707819,0.03885673868312757
CAMR00ITA,EURA14,2015-07-28 11:59:00,0.00976,0.00107,0.01549,0.009765668724279836,-0.00020801440329218097,0.00931673868312757
CAMR00ITA,EURA14,2015-07-29 11:59:00,-0.00853,0.00321,0.02032,-0.008524331275720163,0.0019319855967078192,0.01414673868312757
CAMR00ITA,EURA14,2015-07-30 11:59:00,-0.00085,0.0019,0.01477,-0.0008443312757201646,0.000621985596707819,0.008596738683127571
CAMR00ITA,EURA14,2015-07-31 11:59:00,0.00056,0.00218,0.0237,0.0005656687242798353,0.0009019855967078191,0.01752673868312757
CAMR00ITA,EURA14,2015-08-01 11:59:00,0.00328,0.00016,0.00944,0.003285668724279835,-0.001118014403292181,0.003266738683127571
CAMR00ITA,EURA14,2015-08-02 11:59:00,0.00161,-0.00439,0.01335,0.0016156687242798356,-0.005668014403292181,0.007176738683127571
CAMR00ITA,EURA14,2015-08-03 11:59:00,0.00149,0.00138,0.01546,0.0014956687242798352,0.00010198559670781897,0.009286738683127571
CAMR00ITA,EURA14,2015-08-04 11:59:00,0.00169,0.00101,0.01292,0.0016956687242798353,-0.0002680144032921809,0.00674673868312757
CAMR00ITA,EURA14,2015-08-05 11:59:00,0.0004,0.00113,0.01325,0.00040566872427983536,-0.00014801440329218103,0.00707673868312757
CAMR00ITA,EURA14,2015-08-06 11:59:00,0.00016,0.00142,0.02001,0.00016566872427983535,0.00014198559670781908,0.01383673868312757
CAMR00ITA,EURA14,2015-08-07 11:59:00,0.00163,0.00129,0.01747,0.0016356687242798352,1.1985596707818954e-05,0.011296738683127569
CAMR00ITA,EURA14,2015-08-08 11:59:00,0.00347,0.00123,0.00883,0.0034756687242798352,-4.801440329218099e-05,0.0026567386831275698
CAMR00ITA,EURA14,2015-08-09 11:59:00,-0.00034,-0.00123,0.01433,-0.0003343312757201647,-0.002508014403292181,0.008156738683127572
CAMR00ITA,EURA14,2015-08-10 11:59:00,-0.00138,0.00029,0.0165,-0.0013743312757201645,-0.000988014403292181,0.01032673868312757
CAMR00ITA,EURA14,2015-08-11 11:59:00,-0.00122,0.00011,0.01165,-0.0012143312757201645,-0.0011680144032921809,0.005476738683127571
CAMR00ITA,EURA14,2015-08-12 11:59:00,-0.00189,0.00197,0.01387,-0.0018843312757201645,0.000691985596707819,0.007696738683127571
CAMR00ITA,EURA14,2015-08-13 11:59:00,0.00041,-0.00089,0.01047,0.00041566872427983533,-0.002168014403292181,0.004296738683127571
CAMR00ITA,EURA14,2015-08-14 11:59:00,0.00051,0.00043,0.0185,0.0005156687242798354,-0.0008480144032921809,0.012326738683127569
CAMR00ITA,EURA14,2015-08-15 11:59:00,-0.00222,0.00201,0.01165,-0.002214331275720165,0.0007319855967078191,0.005476738683127571
CAMR00ITA,EURA14,2015-08-16 11:59:00,0.00174,-0.00103,0.01985,0.0017456687242798355,-0.002308014403292181,0.01367673868312757
CAMR00ITA,EURA14,2015-08-17 11:59:00,-0.00128,-0.00206,0.04197,-0.0012743312757201647,-0.003338014403292181,0.03579673868312757
CAMR00ITA,EURA14,2015-08-18 11:59:00,0.00198,-0.00151,0.0259,0.0019856687242798352,-0.002788014403292181,0.01972673868312757
CAMR00ITA,EURA14,2015-08-19 11:59:00,-0.00025,-0.00149,0.01974,-0.00024433127572016467,-0.002768014403292181,0.01356673868312757
CAMR00ITA,EURA14,2015-08-20 11:59:00,-0.00182,-0.00068,0.01149,-0.0018143312757201648,-0.001958014403292181,0.005316738683127571
CAMR00ITA,EURA14,2015-08-21 11:59:00,-0.00136,-0.00055,0.01344,-0.0013543312757201649,-0.001828014403292181,0.007266738683127571
CAMR00ITA,EURA14,2015-08-22 11:59:00,-0.00098,-0.00015,0.01391,-0.0009743312757201646,-0.001428014403292181,0.007736738683127571
CAMR00ITA,EURA14,2015-08-23 11:59:00,-0.00159,-0.00041,0.01581,-0.0015843312757201646,-0.001688014403292181,0.00963673868312757
CAMR00ITA,EURA14,2015-08-24 11:59:00,0.00154,-0.00103,0.02254,0.0015456687242798354,-0.002308014403292181,0.01636673868312757
CAMR00ITA,EURA14,2015-08-25 11:59:00,0.00106,0.00054,0.02199,0.0010656687242798354,-0.000738014403292181,0.01581673868312757
CAMR00ITA,EURA14,2015-08-26 11:59:00,-0.00037,0.0007,0.00855,-0.00036433127572016465,-0.000578014403292181,0.0023767386831275708
CAMR00ITA,EURA14,2015-08-27 11:59:00,0.00139,0.00058,0.00558,0.0013956687242798354,-0.000698014403292181,-0.0005932613168724296
CAMR00ITA,EURA14,2015-08-28 11:59:00,0.00167,0.00123,0.00963,0.0016756687242798353,-4.801440329218099e-05,0.00345673868312757
CAMR00ITA,EURA14,2015-08-29 11:59:00,0.0007,0.00101,0.01276,0.0007056687242798353,-0.0002680144032921809,0.006586738683127571
CAMR00ITA,EURA14,2015-08-30 11:59:00,-0.00025,-0.00029,0.02002,-0.00024433127572016467,-0.0015680144032921809,0.01384673868312757
CAMR00ITA,EURA14,2015-08-31 11:59:00,2e-05,0.00089,0.01788,2.566872427983534e-05,-0.000388014403292181,0.01170673868312757
CAMR00ITA,EURA14,2015-09-01 11:59:00,0.00126,0.00066,0.02541,0.0012656687242798355,-0.000618014403292181,0.019236738683127568
CAMR00ITA,EURA14,2015-09-02 11:59:00,0.00235,-0.00285,0.02598,0.0023556687242798353,-0.004128014403292181,0.01980673868312757
CAMR00ITA,EURA14,2015-09-03 11:59:00,0.00138,8e-05,0.02641,0.0013856687242798354,-0.001198014403292181,0.02023673868312757
CAMR00ITA,EURA14,2015-09-04 11:59:00,0.00186,0.00507,0.0011,0.0018656687242798353,0.003791985596707819,-0.005073261316872429
CAMR00ITA,EURA14,2015-09-05 11:59:00,-0.01188,-0.00256,0.02655,-0.011874331275720164,-0.003838014403292181,0.02037673868312757
CAMR00ITA,EURA14,2015-09-06 11:59:00,0.00125,0.00055,0.01248,0.0012556687242798355,-0.0007280144032921809,0.00630673868312757
CAMR00ITA,EURA14,2015-09-07 11:59:00,0.00114,0.00066,0.01254,0.0011456687242798352,-0.000618014403292181,0.006366738683127571
CAMR00ITA,EURA14,2015-09-08 11:59:00,0.0005,0.00133,0.01458,0.0005056687242798354,5.198559670781906e-05,0.008406738683127569
CAMR00ITA,EURA14,2015-09-09 11:59:00,0.00039,0.00088,0.01431,0.00039566872427983533,-0.00039801440329218093,0.00813673868312757
CAMR00ITA,EURA14,2015-09-10 11:59:00,0.00123,0.00086,0.01349,0.0012356687242798354,-0.000418014403292181,0.007316738683127571
CAMR00ITA,EURA14,2015-09-11 11:59:00,-0.00055,0.0016,0.0117,-0.0005443312757201647,0.0003219855967078191,0.005526738683127571
CAMR00ITA,EURA14,2015-09-12 11:59:00,0.00014,0.00175,0.01322,0.00014566872427983533,0.0004719855967078191,0.007046738683127571
CAMR00ITA,EURA14,2015-09-13 11:59:00,0.00094,-0.00051,0.01834,0.0009456687242798353,-0.001788014403292181,0.012166738683127568
CAMR00ITA,EURA14,2015-09-14 11:59:00,-0.00196,-0.00116,-0.00525,-0.0019543312757201647,-0.002438014403292181,-0.01142326131687243
CAMR00ITA,EURA14,2015-09-15 11:59:00,-0.00451,0.00068,0.00298,-0.004504331275720165,-0.0005980144032921809,-0.0031932613168724295
CAMR00ITA,EURA14,2015-09-16 11:59:00,-0.00203,-0.00385,0.00019,-0.002024331275720165,-0.005128014403292181,-0.0059832613168724295
CAMR00ITA,EURA14,2015-09-17 11:59:00,0.0042,-6e-05,0.00437,0.004205668724279835,-0.001338014403292181,-0.0018032613168724298
CAMR00ITA,EURA14,2015-09-18 11:59:00,-0.00169,-0.00223,0.01431,-0.0016843312757201649,-0.003508014403292181,0.00813673868312757
CAMR00ITA,EURA14,2015-09-21 11:59:00,0.0018,0.00246,0.0179,0.0018056687242798352,0.001181985596707819,0.011726738683127569
CAMR00ITA,EURA14,2015-09-22 11:59:00,0.00066,0.00151,0.02971,0.0006656687242798353,0.0002319855967078191,0.02353673868312757
CAMR00ITA,EURA14,2015-09-23 11:59:00,0.00461,0.00137,0.02676,0.004615668724279836,9.198559670781895e-05,0.02058673868312757
CAMR00ITA,EURA14,2015-09-24 11:59:00,0.00115,0.00035,0.02102,0.0011556687242798352,-0.0009280144032921809,0.01484673868312757
CAMR00ITA,EURA14,2015-09-25 11:59:00,-0.00048,0.00124,0.0133,-0.00047433127572016467,-3.801440329218096e-05,0.00712673868312757
CAMR00ITA,EURA14,2015-09-26 11:59:00,8e-05,0.00143,0.01169,8.566872427983535e-05,0.0001519855967078191,0.005516738683127571
CAMR00ITA,EURA14,2015-09-27 11:59:00,-0.00111,0.00198,0.0111,-0.0011043312757201646,0.000701985596707819,0.004926738683127571
CAMR00ITA,EURA14,2015-09-28 11:59:00,0.00062,0.00193,0.01373,0.0006256687242798353,0.0006519855967078191,0.00755673868312757
CAMR00ITA,EURA14,2015-09-29 11:59:00,-0.00081,0.00172,0.00992,-0.0008043312757201646,0.000441985596707819,0.0037467386831275705
CAMR00ITA,EURA14,2015-09-30 11:59:00,-0.00026,0.00159,0.00795,-0.00025433127572016464,0.0003119855967078191,0.001776738683127571
CAMR00ITA,EURA14,2015-10-01 11:59:00,-0.00092,0.00079,0.00877,-0.0009143312757201647,-0.00048801440329218095,0.0025967386831275705
CAMR00ITA,EURA14,2015-10-02 11:59:00,-0.0018,0.00086,0.01749,-0.0017943312757201647,-0.000418014403292181,0.011316738683127568
CAMR00ITA,EURA14,2015-10-03 11:59:00,-0.0029,-0.00027,0.01678,-0.0028943312757201646,-0.001548014403292181,0.01060673868312757
CAMR00ITA,EURA14,2015-10-04 11:59:00,-0.00232,0.0028,0.01343,-0.0023143312757201648,0.001521985596707819,0.00725673868312757
CAMR00ITA,EURA14,2015-10-05 11:59:00,0.00085,0.00269,0.00935,0.0008556687242798353,0.0014119855967078192,0.003176738683127571
CAMR00ITA,EURA14,2015-10-06 11:59:00,0.00344,0.00809,0.0108,0.003445668724279835,0.006811985596707819,0.004626738683127571
CAMR00ITA,EURA14,2015-10-07 11:59:00,-0.00209,0.00201,0.02247,-0.0020843312757201646,0.0007319855967078191,0.01629673868312757
CAMR00ITA,EURA14,2015-10-08 11:59:00,-0.00033,0.00166,0.01763,-0.00032433127572016466,0.00038198559670781906,0.01145673868312757
CAMR00ITA,EURA14,2015-10-09 11:59:00,0.00013,0.00133,0.01273,0.00013566872427983533,5.198559670781906e-05,0.0065567386831275705
CAMR00ITA,EURA14,2015-10-10 11:59:00,-0.00109,0.00115,0.0154,-0.0010843312757201646,-0.00012801440329218098,0.00922673868312757
CAMR00ITA,EURA14,2015-10-11 11:59:00,-0.00037,0.00082,0.01382,-0.00036433127572016465,-0.000458014403292181,0.007646738683127571
CAMR00ITA,EURA14,2015-10-12 11:59:00,-0.0021,0.0025,0.0067,-0.0020943312757201646,0.001221985596707819,0.0005267386831275707
CAMR00ITA,EURA14,2015-10-13 11:59:00,-0.00025,0.00522,0.01661,-0.00024433127572016467,0.003941985596707819,0.01043673868312757
CAMR00ITA,EURA14,2015-10-14 11:59:00,-0.00268,0.00019,0.00339,-0.002674331275720165,-0.001088014403292181,-0.0027832613168724298
CAMR00ITA,EURA14,2015-10-15 11:59:00,0.00209,-0.00252,0.01142,0.002095668724279835,-0.003798014403292181,0.00524673868312757
CAMR00ITA,EURA14,2015-10-16 11:59:00,0.00192,0.0026,0.00832,0.0019256687242798355,0.001321985596707819,0.0021467386831275697
CAMR00ITA,EURA14,2015-10-17 11:59:00,-0.00011,0.00233,0.00693,-0.00010433127572016466,0.001051985596707819,0.0007567386831275709
CAMR00ITA,EURA14,2015-10-18 11:59:00,-0.00031,0.00069,0.011,-0.00030433127572016466,-0.000588014403292181,0.00482673868312757
CAMR00ITA,EURA14,2015-10-19 11:59:00,-0.00317,0.00101,0.00682,-0.003164331275720165,-0.0002680144032921809,0.0006467386831275701
CAMR00ITA,EURA14,2015-10-20 11:59:00,-0.00169,0.00159,0.00996,-0.0016843312757201649,0.0003119855967078191,0.0037867386831275706
CAMR00ITA,EURA14,2015-10-21 11:59:00,-0.00156,0.00054,0.00955,-0.0015543312757201645,-0.000738014403292181,0.00337673868312757
CAMR00ITA,EURA14,2015-10-22 11:59:00,-0.0007,0.00099,0.01149,-0.0006943312757201647,-0.00028801440329218097,0.005316738683127571
CAMR00ITA,EURA14,2015-10-23 11:59:00,-0.00177,0.00025,0.00808,-0.0017643312757201646,-0.001028014403292181,0.0019067386831275708
CAMR00ITA,EURA14,2015-10-24 11:59:00,-0.00065,0.00162,0.00639,-0.0006443312757201646,0.00034198559670781895,0.0002167386831275703
CAMR00ITA,EURA14,2015-10-25 11:59:00,-0.00087,0.00106,0.00726,-0.0008643312757201647,-0.000218014403292181,0.0010867386831275704
CAMR00ITA,EURA14,2015-10-26 11:59:00,-0.00087,0.00063,0.00925,-0.0008643312757201647,-0.0006480144032921809,0.00307673868312757
CAMR00ITA,EURA14,2015-10-27 11:59:00,-0.00017,0.00089,0.00702,-0.00016433127572016467,-0.000388014403292181,0.0008467386831275707
CAMR00ITA,EURA14,2015-10-28 11:59:00,0.00044,0.00144,0.01201,0.00044566872427983536,0.00016198559670781913,0.00583673868312757
CAMR00ITA,EURA14,2015-10-29 11:59:00,-0.00293,0.00141,0.01201,-0.0029243312757201646,0.00013198559670781905,0.00583673868312757
CAMR00ITA,EURA14,2015-10-30 11:59:00,0.00024,0.00111,0.00399,0.0002456687242798353,-0.00016801440329218087,-0.00218326131687243
CAMR00ITA,EURA14,2015-10-31 11:59:00,-0.00108,0.00209,0.00326,-0.0010743312757201646,0.0008119855967078189,-0.0029132613168724297
CAMR00ITA,EURA14,2015-11-01 11:59:00,-0.00063,0.00122,0.0036,-0.0006243312757201647,-5.801440329218101e-05,-0.0025732613168724296
CAMR00ITA,EURA14,2015-11-02 11:59:00,-0.00053,0.00213,0.00185,-0.0005243312757201646,0.000851985596707819,-0.0043232613168724295
CAMR00ITA,EURA14,2015-11-03 11:59:00,0.00026,0.00105,0.00181,0.0002656687242798353,-0.00022801440329218103,-0.0043632613168724296
CAMR00ITA,EURA14,2015-11-04 11:59:00,1e-05,0.00059,0.01389,1.566872427983534e-05,-0.0006880144032921809,0.00771673868312757
CAMR00ITA,EURA14,2015-11-05 11:59:00,-0.00058,0.0011,0.00689,-0.0005743312757201647,-0.0001780144032921809,0.0007167386831275708
CAMR00ITA,EURA14,2015-11-06 11:59:00,-0.0001,0.00046,0.00525,-9.433127572016467e-05,-0.000818014403292181,-0.0009232613168724292
CAMR00ITA,EURA14,2015-11-07 11:59:00,7e-05,0.00258,0.00741,7.566872427983533e-05,0.0013019855967078189,0.0012367386831275704
CAMR00ITA,EURA14,2015-11-08 11:59:00,-0.00103,0.0017,0.00646,-0.0010243312757201649,0.00042198559670781895,0.00028673868312757006
CAMR00ITA,EURA14,2015-11-09 11:59:00,0.00042,0.00188,0.01002,0.00042566872427983536,0.000601985596707819,0.00384673868312757
CAMR00ITA,EURA14,2015-11-10 11:59:00,0.00051,0.00106,0.00763,0.0005156687242798354,-0.000218014403292181,0.00145673868312757
CAMR00ITA,EURA14,2015-11-11 11:59:00,-0.00038,0.00149,0.00895,-0.0003743312757201647,0.00021198559670781904,0.00277673868312757
CAMR00ITA,EURA14,2015-11-12 11:59:00,0.00086,0.00093,0.00471,0.0008656687242798353,-0.0003480144032921809,-0.0014632613168724298
CAMR00ITA,EURA14,2015-11-13 11:59:00,0.00036,0.00092,0.00951,0.00036566872427983536,-0.00035801440329218093,0.00333673868312757
CAMR00ITA,EURA14,2015-11-14 11:59:00,0.00014,0.00149,0.01163,0.00014566872427983533,0.00021198559670781904,0.00545673868312757
CAMR00ITA,EURA14,2015-11-15 11:59:00,-0.00024,0.00067,0.01213,-0.00023433127572016467,-0.0006080144032921809,0.005956738683127571
CAMR00ITA,EURA14,2015-11-16 11:59:00,-4e-05,0.00174,0.01224,-3.4331275720164663e-05,0.00046198559670781905,0.00606673868312757
CAMR00ITA,EURA14,2015-11-17 11:59:00,5e-05,0.0008,0.01318,5.566872427983534e-05,-0.0004780144032921809,0.007006738683127571
CAMR00ITA,EURA14,2015-11-18 11:59:00,0.00065,0.00138,0.01196,0.0006556687242798353,0.00010198559670781897,0.005786738683127571
CAMR00ITA,EURA14,2015-11-19 11:59:00,-0.00025,0.00049,0.01225,-0.00024433127572016467,-0.000788014403292181,0.006076738683127571
CAMR00ITA,EURA14,2015-11-20 11:59:00,-0.00387,0.00483,0.02296,-0.003864331275720165,0.003551985596707819,0.01678673868312757
CAMR00ITA,EURA14,2015-11-21 11:59:00,-0.00877,-0.00402,0.00426,-0.008764331275720164,-0.005298014403292181,-0.0019132613168724296
CAMR00ITA,EURA14,2015-11-22 11:59:00,-0.0008,0.0016,0.01235,-0.0007943312757201647,0.0003219855967078191,0.00617673868312757
CAMR00ITA,EURA14,2015-11-23 11:59:00,0.00049,0.00107,0.0053,0.0004956687242798353,-0.00020801440329218097,-0.0008732613168724295
CAMR00ITA,EURA14,2015-11-24 11:59:00,-0.00073,0.00116,0.0054,-0.0007243312757201646,-0.00011801440329218095,-0.0007732613168724293
CAMR00ITA,EURA14,2015-11-25 11:59:00,-0.00091,0.00051,0.00979,-0.0009043312757201647,-0.0007680144032921809,0.0036167386831275706
CAMR00ITA,EURA14,2015-11-26 11:59:00,-0.00031,0.00127,0.00714,-0.00030433127572016466,-8.014403292180882e-06,0.0009667386831275701
CAMR00ITA,EURA14,2015-11-27 11:59:00,0.00075,0.00186,0.00581,0.0007556687242798354,0.0005819855967078191,-0.0003632613168724295
CAMR00ITA,EURA14,2015-11-28 11:59:00,-0.00079,0.00165,0.00529,-0.0007843312757201647,0.00037198559670781903,-0.0008832613168724291
CAMR00ITA,EURA14,2015-11-29 11:59:00,0.00047,0.00229,0.00469,0.0004756687242798353,0.001011985596707819,-0.0014832613168724298
CAMR00ITA,EURA14,2015-11-30 11:59:00,7e-05,0.0023,0.00625,7.566872427983533e-05,0.001021985596707819,7.673868312757081e-05
CAMR00ITA,EURA14,2015-12-01 11:59:00,0.00031,0.00138,0.01031,0.00031566872427983534,0.00010198559670781897,0.00413673868312757
CAMR00ITA,EURA14,2015-12-02 11:59:00,-0.00064,0.00173,0.00853,-0.0006343312757201647,0.000451985596707819,0.00235673868312757
CAMR00ITA,EURA14,2015-12-03 11:59:00,0.0008,0.00152,0.00423,0.0008056687242798354,0.00024198559670781912,-0.0019432613168724293
CAMR00ITA,EURA14,2015-12-04 11:59:00,0.00012,0.00098,0.00212,0.00012566872427983533,-0.000298014403292181,-0.00405326131687243
CAMR00ITA,EURA14,2015-12-05 11:59:00,0.00055,0.00123,0.00466,0.0005556687242798354,-4.801440329218099e-05,-0.0015132613168724295
CAMR00ITA,EURA14,2015-12-06 11:59:00,0.00508,-0.00164,0.01255,0.0050856687242798355,-0.002918014403292181,0.006376738683127571
CAMR00ITA,EURA14,2015-12-07 11:59:00,0.0002,0.00141,0.0024,0.00020566872427983535,0.00013198559670781905,-0.0037732613168724297
CAMR00ITA,EURA14,2015-12-08 11:59:00,-0.00056,0.00149,0.00641,-0.0005543312757201646,0.00021198559670781904,0.00023673868312757036
CAMR00ITA,EURA14,2015-12-09 11:59:00,-0.00017,0.00179,0.00601,-0.00016433127572016467,0.000511985596707819,-0.00016326131687242982
CAMR00ITA,EURA14,2015-12-10 11:59:00,-0.00039,0.00025,0.00759,-0.00038433127572016465,-0.001028014403292181,0.0014167386831275709
CAMR00ITA,EURA14,2015-12-11 11:59:00,0.00067,0.00061,0.00554,0.0006756687242798354,-0.000668014403292181,-0.0006332613168724298
CAMR00ITA,EURA14,2015-12-12 11:59:00,7e-05,0.00165,0.01392,7.566872427983533e-05,0.00037198559670781903,0.0077467386831275705
CAMR00ITA,EURA14,2015-12-13 11:59:00,0.00016,0.00081,0.01032,0.00016566872427983535,-0.000468014403292181,0.00414673868312757
CAMR00ITA,EURA14,2015-12-14 11:59:00,-0.00051,0.00165,0.00885,-0.0005043312757201647,0.00037198559670781903,0.0026767386831275707
CAMR00ITA,EURA14,2015-12-15 11:59:00,-0.00092,0.00129,0.00824,-0.0009143312757201647,1.1985596707818954e-05,0.0020667386831275713
CAMR00ITA,EURA14,2015-12-16 11:59:00,-0.00052,0.00219,0.00534,-0.0005143312757201646,0.0009119855967078191,-0.0008332613168724294
CAMR00ITA,EURA14,2015-12-17 11:59:00,-0.00107,0.00139,0.00402,-0.0010643312757201645,0.000111985596707819,-0.0021532613168724294
CAMR00ITA,EURA14,2015-12-18 11:59:00,-0.00061,0.00036,0.0042,-0.0006043312757201646,-0.0009180144032921809,-0.00197326131687243
CAMR00ITA,EURA14,2015-12-19 11:59:00,-0.00053,0.00081,0.0043,-0.0005243312757201646,-0.000468014403292181,-0.0018732613168724295
CAMR00ITA,EURA14,2015-12-20 11:59:00,-0.00049,0.00147,0.004,-0.00048433127572016464,0.000191985596707819,-0.0021732613168724295
CAMR00ITA,EURA14,2015-12-21 11:59:00,-0.00288,0.00203,0.00441,-0.002874331275720165,0.0007519855967078192,-0.0017632613168724297
CAMR00ITA,EURA14,2015-12-22 11:59:00,-0.00149,0.00114,0.00451,-0.0014843312757201648,-0.000138014403292181,-0.0016632613168724294
CAMR00ITA,EURA14,2015-12-23 11:59:00,-0.00162,0.00094,0.00983,-0.0016143312757201647,-0.000338014403292181,0.0036567386831275707
CAMR00ITA,EURA14,2015-12-24 11:59:00,-0.00012,4e-05,0.00997,-0.00011433127572016466,-0.0012380144032921809,0.00379673868312757
CAMR00ITA,EURA14,2015-12-25 11:59:00,-0.00081,0.00123,0.00497,-0.0008043312757201646,-4.801440329218099e-05,-0.00120326131687243
CAMR00ITA,EURA14,2015-12-26 11:59:00,-0.00045,0.00124,0.00274,-0.00044433127572016465,-3.801440329218096e-05,-0.0034332613168724297
CAMR00ITA,EURA14,2015-12-27 11:59:00,-0.0007,0.00101,0.00601,-0.0006943312757201647,-0.0002680144032921809,-0.00016326131687242982
CAMR00ITA,EURA14,2015-12-28 11:59:00,-0.00136,0.00142,0.01022,-0.0013543312757201649,0.00014198559670781908,0.00404673868312757
CAMR00ITA,EURA14,2015-12-29 11:59:00,-0.00162,0.00136,0.01049,-0.0016143312757201647,8.198559670781914e-05,0.00431673868312757
CAMR00ITA,EURA14,2015-12-30 11:59:00,-0.00086,0.00151,0.01041,-0.0008543312757201646,0.0002319855967078191,0.004236738683127571
