marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
ASCC00ITA,EURA14,2009-06-03 11:59:00,4e-05,0.00705,-0.00076,-0.0010044641856484149,0.002439723903339998,-0.0027266092130038347
ASCC00ITA,EURA14,2009-06-04 11:59:00,-0.0001,0.00683,-0.00654,-0.001144464185648415,0.002219723903339998,-0.008506609213003835
ASCC00ITA,EURA14,2009-06-05 11:59:00,0.00144,0.00946,-0.00254,0.0003955358143515851,0.004849723903339998,-0.004506609213003835
ASCC00ITA,EURA14,2009-06-08 11:59:00,-0.00146,0.00669,-0.00794,-0.0025044641856484147,0.0020797239033399978,-0.009906609213003834
ASCC00ITA,EURA14,2009-06-09 11:59:00,-0.00312,0.00958,0.00078,-0.004164464185648415,0.004969723903339998,-0.0011866092130038346
ASCC00ITA,EURA14,2009-06-10 11:59:00,-0.001385,0.00989,-0.0017850000000000001,-0.002429464185648415,0.0052797239033399975,-0.0037516092130038346
ASCC00ITA,EURA14,2009-06-11 11:59:00,0.00035,0.0102,-0.00435,-0.0006944641856484149,0.005589723903339999,-0.006316609213003834
ASCC00ITA,EURA14,2009-06-12 11:59:00,-0.00051,0.01017,-0.00389,-0.001554464185648415,0.005559723903339998,-0.005856609213003834
ASCC00ITA,EURA14,2009-06-13 11:59:00,-0.00066,0.00989,-0.0081,-0.001704464185648415,0.0052797239033399975,-0.010066609213003834
ASCC00ITA,EURA14,2009-06-14 11:59:00,-0.00125,0.0092,-0.0053549999999999995,-0.002294464185648415,0.004589723903339998,-0.007321609213003834
ASCC00ITA,EURA14,2009-06-15 11:59:00,-0.00184,0.00851,-0.00261,-0.002884464185648415,0.003899723903339998,-0.004576609213003834
ASCC00ITA,EURA14,2009-06-16 11:59:00,-0.00079,0.00934,-0.0141,-0.001834464185648415,0.004729723903339997,-0.016066609213003832
ASCC00ITA,EURA14,2009-06-17 11:59:00,0.00077,0.00998,-0.00713,-0.000274464185648415,0.005369723903339997,-0.009096609213003835
ASCC00ITA,EURA14,2009-06-18 11:59:00,0.00056,0.00949,-0.00846,-0.00048446418564841503,0.004879723903339998,-0.010426609213003835
ASCC00ITA,EURA14,2009-06-19 11:59:00,0.00084,0.00792,-0.00842,-0.00020446418564841495,0.003309723903339998,-0.010386609213003835
ASCC00ITA,EURA14,2009-06-20 11:59:00,-0.00157,0.01091,0.00713,-0.002614464185648415,0.0062997239033399976,0.005163390786996166
ASCC00ITA,EURA14,2009-06-21 11:59:00,-0.00163,0.011,0.00295,-0.0026744641856484147,0.006389723903339997,0.0009833907869961655
ASCC00ITA,EURA14,2009-06-22 11:59:00,-0.00071,0.0078,-0.0024,-0.001754464185648415,0.0031897239033399976,-0.004366609213003834
ASCC00ITA,EURA14,2009-06-23 11:59:00,-0.0014749999999999997,0.008504999999999999,-0.00245,-0.002519464185648415,0.0038947239033399967,-0.004416609213003834
ASCC00ITA,EURA14,2009-06-24 11:59:00,-0.00224,0.00921,-0.0025,-0.003284464185648415,0.004599723903339997,-0.004466609213003835
ASCC00ITA,EURA14,2009-06-25 11:59:00,-0.00143,0.00749,-0.00259,-0.002474464185648415,0.002879723903339998,-0.004556609213003835
ASCC00ITA,EURA14,2009-06-26 11:59:00,-0.00163,0.00747,0.00679,-0.0026744641856484147,0.002859723903339998,0.004823390786996166
ASCC00ITA,EURA14,2009-06-27 11:59:00,0.00095,0.00964,0.00407,-9.446418564841498e-05,0.005029723903339997,0.0021033907869961654
ASCC00ITA,EURA14,2009-06-28 11:59:00,-0.00119,0.00875,-0.00874,-0.0022344641856484153,0.004139723903339999,-0.010706609213003834
ASCC00ITA,EURA14,2009-06-29 11:59:00,-0.00151,0.00817,0.00109,-0.0025544641856484153,0.003559723903339998,-0.0008766092130038344
ASCC00ITA,EURA14,2009-06-30 11:59:00,-0.00097,0.00801,-0.00013,-0.002014464185648415,0.0033997239033399978,-0.0020966092130038343
ASCC00ITA,EURA14,2009-07-01 11:59:00,-0.00073,0.00872,-0.00632,-0.001774464185648415,0.004109723903339998,-0.008286609213003834
ASCC00ITA,EURA14,2009-07-02 11:59:00,-0.00251,0.00827,0.00736,-0.0035544641856484153,0.0036597239033399976,0.005393390786996166
ASCC00ITA,EURA14,2009-07-03 11:59:00,-0.00355,0.00817,0.00212,-0.004594464185648415,0.003559723903339998,0.0001533907869961655
ASCC00ITA,EURA14,2009-07-04 11:59:00,-0.00161,0.00525,0.00546,-0.002654464185648415,0.0006397239033399983,0.003493390786996165
ASCC00ITA,EURA14,2009-07-05 11:59:00,-0.00051,0.00702,0.01203,-0.001554464185648415,0.002409723903339998,0.010063390786996166
ASCC00ITA,EURA14,2009-07-06 11:59:00,-0.00027,0.00805,-0.00936,-0.001314464185648415,0.003439723903339998,-0.011326609213003835
