date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2000-02-08T11:59:00,0.0007991567254066467,0.003903091186657548,0.0031315044034272432,0.0007900000200606883,0.005160000175237656,-0.000539999979082495,-9.349158947014047e-11,3.995533764955539e-11,1.949182482086087e-10,1.3020833022903133e-10,-5.782903600426437e-10,-2.7695106624703314e-11,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-09T11:59:00,0.0007910816348157823,0.003906539641320705,0.00314834201708436,-0.0007800000021234155,0.005350000225007534,0.0011500000255182385,-9.341388773620452e-11,3.9876338342459405e-11,1.9482937485548746e-10,-1.0569609631971844e-09,-1.7241237326715009e-09,1.5980489154188149e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-10T11:59:00,0.0007830146932974458,0.003909981809556484,0.0031651712488383055,-0.00031999999191612005,0.005859999917447567,-0.010209999978542328,-9.333551986845379e-11,3.979751250771102e-11,1.9473903045685859e-10,-9.875165130068808e-10,-1.5232308747670231e-09,5.450975670839853e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-11T11:59:00,0.0007749531650915742,0.003913416527211666,0.003181993030011654,-0.0006699999794363976,0.004999999888241291,0.0023900000378489494,-9.325648586688828e-11,3.971886014531023e-11,1.946472427682977e-10,-1.1036705993561213e-09,-1.680307559759342e-09,7.4421295792603814e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-12T11:59:00,0.0007668982725590467,0.003916843794286251,0.0031988066621124744,0.0002800000074785203,0.004290000069886446,0.0003800000122282654,-9.3176785731508e-11,3.9640388194150944e-11,1.945540117898048e-10,-1.1292989876565684e-09,-1.6406249692124675e-09,9.59284029988794e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-13T11:59:00,0.0007588521693833172,0.003920265473425388,0.003215611446648836,-0.0004799999878741801,0.005160000175237656,0.0004400000034365803,-9.309644721788857e-11,3.9562089715339255e-11,1.944593375213799e-10,-1.1044973824425597e-09,-1.5166170541647261e-09,8.530506079296174e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-14T11:59:00,0.0007508124690502882,0.003923680167645216,0.003232408780604601,-0.0003600000054575503,0.004809999838471413,0.0010400000028312206,-9.301544950934826e-11,3.9483964708875163e-11,1.9436323384081078e-10,-1.0379463954990342e-09,-1.6546792824811973e-09,8.053488542714149e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-15T11:59:00,0.0007427792297676206,0.003927088342607021,0.0032491974998265505,-0.0002699999895412475,0.0048699998296797276,0.001230000052601099,-9.293380648367489e-11,3.940601317475867e-11,1.9426571462588527e-10,-1.035466268284324e-09,-1.1884093709113586e-09,5.547701853458875e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-16T11:59:00,0.0007347539067268372,0.003930490463972092,0.0032659778371453285,-0.0037799999117851257,0.0018599999602884054,0.006519999820739031,-9.285151814086845e-11,3.9328238582436725e-11,1.9416676599881555e-10,-5.927579538322902e-10,-1.005704408640895e-09,5.038442552063316e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-17T11:59:00,0.0007267349283210933,0.003933884669095278,0.0032827495597302914,-0.0015999999595806003,0.004459999967366457,0.004980000201612711,-9.276859835871676e-11,3.925063399301543e-11,1.9406640183738944e-10,-3.3771493934686703e-10,-9.80076020340448e-10,5.248015799708128e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-18T11:59:00,0.0007187231676653028,0.003937272820621729,0.0032995129004120827,-0.0003000000142492354,0.00418000016361475,0.0017300000181421638,-9.268505407611372e-11,3.917320634538868e-11,1.9396463601939473e-10,-3.459821318330114e-10,-5.249669587925609e-10,1.9713128907028477e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-19T11:59:00,0.0007107186247594655,0.00394065398722887,0.0033162664622068405,-0.0012799999676644802,0.003470000112429261,0.007569999899715185,-9.260086447637761e-11,3.909595563955648e-11,1.9386146854483144e-10,-2.0626653163269282e-10,1.9055886035790337e-10,1.984953756917207e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-20T11:59:00,0.0007027221145108342,0.003944029100239277,0.003333012107759714,-0.0007300000288523734,0.004170000087469816,0.004029999952763319,-9.251607119287186e-11,3.9018871467177973e-11,1.9375689941369956e-10,2.6041667086640352e-11,4.1542658202331495e-10,6.047453648960754e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-21T11:59:00,0.0006947318324819207,0.003947396297007799,0.003349747508764267,-0.0009200000204145908,0.003930000122636557,0.004279999993741512,-9.243064647002086e-11,3.8941974644934874e-11,1.936509425037869e-10,6.030919097455012e-10,8.858300204472869e-10,-2.1201222999422953e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-22T11:59:00,0.0006867498741485178,0.003950757905840874,0.003366474062204361,-0.0009699999936856329,0.0050200000405311584,0.00015999999595806003,-9.234461806340022e-11,3.886524782559242e-11,1.9354362557066906e-10,8.907903303878584e-10,1.42113099066421e-09,-2.8339948165978512e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-23T11:59:00,0.0006787750171497464,0.003954112529754639,0.003383191768079996,-0.0010000000474974513,0.004389999900013208,0.0024500000290572643,-9.225797903411603e-11,3.8788697948044515e-11,1.9343490698098265e-10,3.534226244994443e-10,1.0528273808319e-09,-4.284474108828817e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-24T11:59:00,0.000670807552523911,0.003957460634410381,0.003399899695068598,-0.00011000000085914508,0.0035200000274926424,0.00343000004068017,-9.217074325995611e-11,3.8712314603950304e-11,1.9332482836809106e-10,-5.092592458844081e-10,7.444609928519696e-10,-1.414517170061913e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-25T11:59:00,0.000662847887724638,0.003960802219808102,0.0034165987744927406,-0.001449999981559813,0.0041600000113248825,0.004689999856054783,-9.208289686313265e-11,3.863610820165064e-11,1.932133758542065e-10,2.1081348472451467e-11,7.93650811736768e-10,-1.839037699902235e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-26T11:59:00,0.0006548960227519274,0.0039641372859478,0.0034332871437072754,-0.000699999975040555,0.005799999926239252,0.0037899999879300594,-9.199446759922125e-11,3.8560082210592483e-11,1.9310056331711678e-10,7.965443304946973e-10,7.308201266376102e-10,1.4914021129186494e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-27T11:59:00,0.0006469511426985264,0.003967465367168188,0.0034499666653573513,-0.0014700000174343586,0.005030000116676092,0.0014700000174343586,-9.190544159043412e-11,3.848422275298802e-11,1.9298643239018531e-10,7.804232815544765e-10,5.023911286983207e-10,3.311202645406297e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-28T11:59:00,0.0006390141788870096,0.003970786463469267,0.003466635476797819,0.00033999999868683517,0.004989999812096357,-0.0030900000128895044,-9.181583965345297e-11,3.84085402371781e-11,1.9287091368447307e-10,9.704416159550533e-10,4.4324888204272384e-10,4.407687104190927e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-29T11:59:00,0.0006310857133939862,0.003974101971834898,0.0034832938108593225,-0.0006799999973736703,0.005590000189840794,0.0026700000744313,-9.172564791048998e-11,3.833303813260969e-11,1.9275409046670688e-10,1.1295124835442039e-09,2.23074780869581e-10,3.3104994301424995e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-01T11:59:00,0.0006231643492355943,0.0039774104952812195,0.003499943297356367,-0.0036800000816583633,0.0025100000202655792,0.00014000000373926014,-9.163489411712078e-11,3.8257702561494966e-11,1.9263593498131115e-10,1.3734363646378256e-09,4.0558983949168237e-10,9.84752501764774e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-02T11:59:00,0.0006152510177344084,0.003980713430792093,0.00351658184081316,-0.0012799999676644802,0.0058200000785291195,0.008870000019669533,-9.154355051776975e-11,3.818254740162175e-11,1.9251644722828587e-10,1.2849136199477584e-09,4.17956613762982e-10,-4.872026115876338e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-03T11:59:00,0.0006073456606827676,0.00398400891572237,0.003533210139721632,0.00139999995008111,0.004650000017136335,-0.0004199999966658652,-9.14516518069064e-11,3.810755877520222e-11,1.9239564108541884e-10,1.136281180258436e-09,6.492363591181771e-11,-1.571534846700473e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-04T11:59:00,0.0005994477542117238,0.003987297881394625,0.0035498279612511396,0.0011899999808520079,0.004610000178217888,0.01549999974668026,-9.135919104563683e-11,3.8032743621130294e-11,1.9227350267492227e-10,6.246624328909434e-10,-4.1070760681272134e-10,-6.57249046853714e-11,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-05T11:59:00,0.0005915584042668343,0.003990580793470144,0.003566435072571039,0.0,0.0,0.0,-9.126617517285496e-11,3.795810887829987e-11,1.9215007363015957e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-06T11:59:00,0.0005836774362251163,0.0039938571862876415,0.003583031240850687,0.0,0.0,0.0,-9.117259724966686e-11,3.788364413837009e-11,1.9202534007334293e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-07T11:59:00,0.0005758043262176216,0.0039971270598471165,0.003599616466090083,0.00013000000035390258,0.0048699998296797276,0.0013699999544769526,-9.107848503164817e-11,3.7809352870787905e-11,1.9189932976004798e-10,-2.709164281800014e-10,-6.502383631534769e-10,-4.440504408620427e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-08T11:59:00,0.0005679387832060456,0.004000390414148569,0.0036161914467811584,0.0006099999882280827,0.004910000134259462,0.0007800000021234155,-9.098381770211716e-11,3.773523854500027e-11,1.9177201493469909e-10,-7.688060188471013e-10,-5.375596634493718e-10,-4.89214535548399e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-09T11:59:00,0.0005600827280431986,0.004003647714853287,0.0036327545531094074,0.0,0.005090000107884407,-7.999999797903001e-05,-9.088862301664946e-11,3.7661294222113284e-11,1.9164343723065969e-10,-2.1524375615200597e-09,-8.837900411506894e-10,-7.455922101939905e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-10T11:59:00,0.0005522333085536957,0.004006898496299982,0.003649307182058692,-0.0010300000431016088,0.0049600000493228436,0.0035200000274926424,-9.079288709745725e-11,3.758751990212694e-11,1.9151356889235416e-10,-2.194751935746808e-09,-7.530032708480405e-10,-4.7888590870570624e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-11T11:59:00,0.0005443929694592953,0.004010142758488655,0.003665848635137081,-0.0010499999625608325,0.004029999952763319,0.001500000013038516,-9.069663076122225e-11,3.7513915585041246e-11,1.9138245155314593e-10,-2.026991463566219e-09,-9.91693505092428e-10,-6.6503371698445335e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-12T11:59:00,0.0005365615943446755,0.004013380967080593,0.003682378213852644,-0.00033000000985339284,0.0042500002309679985,0.0005799999926239252,-9.059984013015665e-11,3.7440495148644004e-11,1.9125007133524718e-10,-1.3157559486387527e-09,-8.044617194613579e-10,-1.917353387170806e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-13T11:59:00,0.0005287370877340436,0.004016612656414509,0.0036988963838666677,-0.0022700000554323196,0.0037299999967217445,-0.0011399999493733048,-9.050252214315435e-11,3.736724818459436e-11,1.9111642823865793e-10,-1.8243793142858067e-09,1.5369352457383911e-09,-7.782611000095585e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-14T11:59:00,0.0005209223018027842,0.004019838757812977,0.00371540361084044,-0.001500000013038516,0.00343999988399446,-0.0003100000030826777,-9.040471149468488e-11,3.7294164284551456e-11,1.9098153614116598e-10,-8.998842782048655e-10,8.387069927451307e-10,-6.24131946125317e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-15T11:59:00,0.0005131158395670354,0.004023057408630848,0.0037318975664675236,-0.002309999894350767,0.0035800000187009573,0.001339999958872795,-9.03063734902787e-11,3.722125385685615e-11,1.9084542279834693e-10,-1.6369047783904023e-10,5.712632034082787e-10,-6.909308680747017e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-16T11:59:00,0.00050531723536551,0.004026269540190697,0.003748381044715643,-0.001449999981559813,0.00570000009611249,-0.002240000059828162,-9.020753588551145e-11,3.714852384040235e-11,1.9070806045462518e-10,7.345403174596754e-10,4.869378233962607e-10,-7.486359088204608e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-17T11:59:00,0.0004975274787284434,0.004029476083815098,0.0037648521829396486,0.0007300000288523734,0.003530000103637576,0.0035200000274926424,-9.010819868038311e-11,3.707596035740224e-11,1.9056947686557635e-10,6.531084562055867e-10,4.43121705995253e-10,-6.372767646922739e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-18T11:59:00,0.0004897463950328529,0.004032676108181477,0.003781311446800828,-0.0019099999917671084,0.0036100000143051147,0.0011599999852478504,-9.000834799710589e-11,3.7003566877302774e-11,1.9042967203120043e-10,3.988921970510262e-10,5.551422099792092e-10,-3.1894842322799377e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-19T11:59:00,0.0004819739260710776,0.004035870544612408,0.0037977583706378937,-0.0008800000068731606,0.004800000227987766,-0.003289999905973673,-8.990801159125539e-11,3.693135033899786e-11,1.9028864595149741e-10,-8.763227365982118e-10,1.5013227327997924e-09,-6.4231975294148924e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-20T11:59:00,0.0004742105375044048,0.0040390584617853165,0.0038141936529427767,-0.0031999999191612005,0.010940000414848328,-0.018379999324679375,-8.980720334061942e-11,3.685930033414664e-11,1.9014641250425512e-10,-6.768925420175265e-10,1.6613247444396961e-09,-6.5794161230314785e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-21T11:59:00,0.000466455559944734,0.00404224032536149,0.003830615896731615,0.0009800000116229057,0.0034000000450760126,-0.0005499999970197678,-8.970588161183457e-11,3.678743420998387e-11,1.9000301332283698e-10,-1.207646538325946e-09,1.6121032286875447e-09,-7.3323667137970006e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-22T11:59:00,0.00045870995381847024,0.004045415669679642,0.003847025567665696,0.00046999999904073775,0.0036299999337643385,-0.005619999952614307,-8.960410191605206e-11,3.671572074148699e-11,1.8985837901830394e-10,-1.592042164766383e-09,1.3079513028202427e-09,-7.76029551730062e-09,1.0,1.0,1.0,1.0,1.0,1.0
