date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2007-04-19T11:59:00,-0.0005016482900828123,-0.0009561546612530947,2.2745472961105406e-05,0.00033000000985339284,-0.0004600000102072954,0.0035600000992417336,1.323216032187921e-13,1.3702363896306302e-13,6.573123393239372e-14,-6.216931414115834e-10,1.2400793282865696e-12,1.5620866822274593e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-20T11:59:00,-0.0005016368813812733,-0.0009561427868902683,2.2751144570065662e-05,-0.0020200000144541264,0.0019600000232458115,0.003920000046491623,1.3245895808151886e-13,1.373224857393815e-13,6.565488577066e-14,8.721891264773518e-11,1.083002645896336e-10,-9.7966268430838e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-21T11:59:00,-0.0005016254144720733,-0.0009561308543197811,2.2756808903068304e-05,-0.0025599999353289604,0.0002699999895412475,0.007309999782592058,1.32596258734137e-13,1.376211969904284e-13,6.557861892408923e-14,4.5882936339225466e-10,-1.7733134405339968e-10,-2.426421841228432e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-22T11:59:00,-0.0005016139475628734,-0.0009561189799569547,2.276247505506035e-05,0.00016999999934341758,-0.00018000000272877514,0.007420000154525042,1.3273345096653788e-13,1.3791958298082357e-13,6.550248760279001e-14,2.3354829181698733e-10,-3.4680885940829853e-10,-2.3044808283856355e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-23T11:59:00,-0.0005016024224460125,-0.0009561070473864675,2.2768126655137166e-05,-0.003379999892786145,-0.0007900000200606883,-0.00031999999191612005,1.3287058898883014e-13,1.382178605510015e-13,6.542645114918089e-14,-2.273478801051443e-11,-5.638227662529971e-10,-6.237599325942256e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-24T11:59:00,-0.0005015909555368125,-0.0009560951730236411,2.2773780074203387e-05,-0.001829999964684248,-0.0012499999720603228,7.999999797903001e-05,1.330077270111224e-13,1.3851608391107079e-13,6.535046212941681e-14,2.8191138312649855e-10,-1.4029430950301958e-09,1.1437665259350638e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-25T11:59:00,-0.0005015794886276126,-0.000956083124037832,2.2779417122364976e-05,-0.001509999972768128,-0.001230000052601099,0.0033599999733269215,1.3314478371825172e-13,1.388141446408142e-13,6.527456797734282e-14,2.581432012593865e-10,-1.4157572891804193e-09,-1.0271991035537553e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-26T11:59:00,-0.0005015679635107517,-0.0009560711914673448,2.2785061446484178e-05,-0.0022100000642240047,-3.9999998989515007e-05,-0.00033999999868683517,1.332817591102181e-13,1.391120020826503e-13,6.519878224548609e-14,4.757771399077626e-10,-1.3334986448398922e-09,-2.3925263992197188e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-27T11:59:00,-0.0005015564383938909,-0.0009560590842738748,2.2790691218688153e-05,0.0012600000482052565,-0.0006099999882280827,-0.002400000113993883,1.3341869384460303e-13,1.3940965623657903e-13,6.51231049338466e-14,8.608217472172441e-10,-1.8216765873546592e-09,1.0338128131337498e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-28T11:59:00,-0.00050154491327703,-0.0009560470352880657,2.2796324628870934e-05,-0.0011599999852478504,-0.001879999996162951,0.0029200001154094934,1.3355557436887933e-13,1.3970720197029052e-13,6.504748860857931e-14,9.76769221061602e-10,-1.2396660364899503e-09,2.290839962171276e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-29T11:59:00,-0.0005015333881601691,-0.0009560348698869348,2.280192893522326e-05,-0.0007699999841861427,-0.0019399999873712659,0.001610000035725534,1.33692400683047e-13,1.400046257312576e-13,6.49719739272657e-14,8.356068059711674e-10,-7.65542351732762e-10,2.6045801071461483e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-30T11:59:00,-0.0005015218630433083,-0.0009560228209011257,2.280753687955439e-05,-0.0015999999595806003,-0.001230000052601099,0.006380000151693821,1.3382914568205173e-13,1.4030177844168157e-13,6.489657444243291e-14,1.0970568897761268e-09,-4.100529082950999e-10,3.308531670853654e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-01T11:59:00,-0.0005015102797187865,-0.0009560106554999948,2.2813139366917312e-05,-0.0006699999794363976,-0.0014600000577047467,0.002420000033453107,1.3396586357600215e-13,1.4059889049452406e-13,6.482122239144517e-14,4.6482306892414726e-10,-2.9389882194585937e-10,1.4889219857039393e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-02T11:59:00,-0.0005014986963942647,-0.0009559985483065248,2.2818741854280233e-05,-0.0008650000090710819,-0.0008500000112690032,0.0015200000489130616,1.3410250015478964e-13,1.408958399170407e-13,6.474597876067467e-14,4.890046145789029e-10,-3.534226244994443e-10,-1.4632936529146434e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-03T11:59:00,-0.000501487054862082,-0.0009559863246977329,2.282433706568554e-05,-0.0010600000387057662,-0.00023999999393709004,0.0006200000061653554,1.3423913673357712e-13,1.4119270802439438e-13,6.467080289253996e-14,5.334407915391637e-10,-5.237268396740546e-10,-5.055389995511916e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-04T11:59:00,-0.0005014754715375602,-0.000955974159296602,2.2829915906186216e-05,-0.0015999999595806003,-0.002580000087618828,0.013209999538958073,1.3437563778709305e-13,1.414891966609877e-13,6.45957625496768e-14,3.472222162570482e-11,-3.4143518568008346e-10,-1.90269511257668e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-05T11:59:00,-0.0005014638300053775,-0.0009559618774801493,2.2835496565676294e-05,-0.00011999999696854502,-0.0019499999471008778,0.006680000107735395,1.3451213884060897e-13,1.4178567174505385e-13,6.452079674571301e-14,6.09499006820613e-10,-3.038194418270024e-10,-3.1440146042172046e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-06T11:59:00,-0.0005014522466808558,-0.0009559495374560356,2.2841068130219355e-05,-0.00011999999696854502,-0.0009500000160187483,-5.999999848427251e-05,1.3464858568401628e-13,1.4208206551395708e-13,6.444588515185784e-14,6.609622849040875e-10,-5.849041251337894e-10,-4.507274997678223e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-07T11:59:00,-0.0005014406051486731,-0.0009559373720549047,2.28466305998154e-05,-0.001500000013038516,-0.001019999966956675,0.00011000000085914508,1.3478493765973348e-13,1.423782424424258e-13,6.43710887544835e-14,1.0199652233922052e-09,-3.09606479342861e-10,-6.599289115172269e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-08T11:59:00,-0.0005014289636164904,-0.000955925032030791,2.2852183974464424e-05,-0.0007699999841861427,-0.0012700000079348683,-0.0008099999977275729,1.3492123542534207e-13,1.4267418897793288e-13,6.429638722479925e-14,1.218584677609158e-09,-2.2114748920998295e-10,-5.014880954945511e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-09T11:59:00,-0.0005014173220843077,-0.0009559126337990165,2.2857739168102853e-05,9.999999747378752e-05,-0.0014199999859556556,-0.000699999975040555,1.3505746542831487e-13,1.4296995933058693e-13,6.422179411533224e-14,1.0943700390342315e-09,-6.820436576626676e-11,-3.959573557921203e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-10T11:59:00,-0.0005014056223444641,-0.0009559003519825637,2.2863285266794264e-05,7.999999797903001e-05,-0.0018500000005587935,-0.0001500000071246177,1.3519364122117905e-13,1.4326560771049657e-13,6.414726876850102e-14,1.0846560316579712e-09,7.399140328212539e-11,-3.629712308494959e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-11T11:59:00,-0.0005013939226046205,-0.0009558879537507892,2.2868825908517465e-05,-0.0007699999841861427,-0.0020800000056624413,-9.999999747378752e-06,1.3532978990898892e-13,1.4356116122271612e-13,6.407283828935989e-14,6.576554301140902e-10,6.684027775705204e-10,-2.351190575566875e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-12T11:59:00,-0.0005013822810724378,-0.0009558754973113537,2.287435927428305e-05,-0.0008200000156648457,-0.002219999907538295,0.0029299999587237835,1.3546588438669016e-13,1.438565792096641e-13,6.399847557285454e-14,-4.9603175733548e-11,-9.465939143638025e-11,2.579778390909837e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-13T11:59:00,-0.0005013705231249332,-0.0009558630408719182,2.2879879907122813e-05,-0.00015999999595806003,-0.002099999925121665,-0.0028099999763071537,1.3560192465428278e-13,1.441517803561776e-13,6.392422127656644e-14,3.968253850517023e-11,-2.075066091178357e-10,3.967427275597402e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-14T11:59:00,-0.0005013587651774287,-0.0009558505844324827,2.2885411453898996e-05,0.0006000000284984708,-0.00014000000373926014,-0.004650000017136335,1.3573791071176677e-13,1.4444692729258246e-13,6.38500415191777e-14,8.473875767744943e-11,-1.1863425519731408e-10,4.597387359694949e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-15T11:59:00,-0.0005013470654375851,-0.0009558381279930472,2.2890919353812933e-05,0.0011899999808520079,-0.001339999958872795,0.0017099999822676182,1.35873829006615e-13,1.4474185738855283e-13,6.377595662947905e-14,-5.138062197929116e-10,-7.357803949448183e-11,5.7254463392553134e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-16T11:59:00,-0.0005013352492824197,-0.0009558256133459508,2.289642725372687e-05,-0.000590000010561198,-0.0008699999889358878,0.0037400000728666782,1.360097201964089e-13,1.4503670616936026e-13,6.370194627867976e-14,-5.567956096186322e-10,2.459490666684161e-10,3.948826154953622e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-17T11:59:00,-0.0005013234913349152,-0.0009558130404911935,2.290192605869379e-05,3.9999998989515007e-05,-0.0015200000489130616,0.0024500000290572643,1.3614547586093123e-13,1.453312161369888e-13,6.362807145315202e-14,-7.378472277608239e-10,7.027116388780286e-11,4.955770460668418e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-18T11:59:00,-0.0005013117915950716,-0.0009558004676364362,2.2907412130734883e-05,-0.0010499999625608325,-0.000750000006519258,0.006889999844133854,1.3628123152545357e-13,1.4562569899956301e-13,6.355424406146934e-14,9.259259331484415e-11,2.3520171921198596e-10,3.982721707984638e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-19T11:59:00,-0.0005012999754399061,-0.0009557879529893398,2.29129091167124e-05,-0.00139999995008111,-0.002839999971911311,0.006020000204443932,1.3641691942734013e-13,1.459200056792842e-13,6.348051153747675e-14,1.1367394525674257e-10,1.3186177150181777e-10,3.310598462036296e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-20T11:59:00,-0.0005012882174924016,-0.0009557752637192607,2.291838791279588e-05,-0.0003100000030826777,-0.0013500000350177288,0.0002099999983329326,1.3655258022417238e-13,1.4621423104384246e-13,6.340686032864709e-14,-3.0216601443200375e-10,-4.910714057615451e-10,5.216187037859754e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-21T11:59:00,-0.0005012764013372362,-0.0009557626326568425,2.2923868527868763e-05,-0.0004900000058114529,-0.0017099999822676182,0.004370000213384628,1.366881597058417e-13,1.4650826667302053e-13,6.33333107637711e-14,-4.402281872373237e-10,-6.113591299872212e-10,3.600363784883598e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-22T11:59:00,-0.0005012646433897316,-0.0009557499433867633,2.2929332772037014e-05,-0.0011899999808520079,-0.0018899999558925629,0.0065299998968839645,1.36823739187511e-13,1.4680222098703566e-13,6.325981540900374e-14,-5.195932573087703e-10,-5.7870370821777595e-12,5.555555460112771e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-23T11:59:00,-0.0005012527690269053,-0.0009557373123243451,2.2934800654184073e-05,-5.999999848427251e-05,-0.0007800000021234155,-0.0015399999683722854,1.3695921024896307e-13,1.4709593135556198e-13,6.318643525071721e-14,-1.1698081392452764e-10,-2.509094043645632e-10,-6.77910019786232e-11,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-24T11:59:00,-0.000501240894664079,-0.0009557245066389441,2.2940250346437097e-05,-0.0014299999456852674,-0.0022499999031424522,0.007849999703466892,1.370946271003065e-13,1.473895197513439e-13,6.311313640759361e-14,1.2194113774288695e-10,-4.2245371090210426e-10,-5.882109799237867e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-25T11:59:00,-0.0005012290785089135,-0.000955711817368865,2.294570003869012e-05,0.0018700000364333391,-0.000699999975040555,0.0015999999595806003,1.3722997618901417e-13,1.4768285064910985e-13,6.303995953721442e-14,-2.0998677796590925e-10,-4.017857158089555e-10,1.1078042649881326e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-26T11:59:00,-0.0005012172041460872,-0.000955699011683464,2.2951138817006722e-05,0.0003000000142492354,-0.0012000000569969416,0.002730000065639615,1.373652710676132e-13,1.4797608667918571e-13,6.296684365320743e-14,-4.3237433078324727e-10,-8.184523891952011e-11,3.2035383235040626e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-27T11:59:00,-0.0005012053297832608,-0.0009556862059980631,2.2956577595323324e-05,-0.0010000000474974513,-0.0027099999133497477,0.008670000359416008,1.3750052528863077e-13,1.4826922784157148e-13,6.289379553183622e-14,-8.821097741140704e-10,-2.8604496549178293e-10,5.5121529562995875e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-28T11:59:00,-0.0005011934554204345,-0.0009556734003126621,2.2962016373639926e-05,-0.0008200000156648457,-0.001180000021122396,0.0038799999747425318,1.3763575240459403e-13,1.4856228768879431e-13,6.282082872562794e-14,-7.200727236700288e-10,5.824239424079281e-10,2.7434690075267554e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-29T11:59:00,-0.0005011815810576081,-0.0009556605946272612,2.2967436962062493e-05,-0.0015800000401213765,-0.0007800000021234155,0.0020000000949949026,1.3777089820539434e-13,1.4885507648547402e-13,6.274797033963692e-14,-4.5262896208875247e-10,-2.0254629570781724e-11,3.625165279075304e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-30T11:59:00,-0.0005011697066947818,-0.0009556476725265384,2.297285755048506e-05,-0.0008999999845400453,-0.0024399999529123306,0.004050000105053186,1.379060304536675e-13,1.4914785172962658e-13,6.267517294001809e-14,-5.708498673762108e-10,5.340608510984168e-10,3.4713953933618313e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-05-31T11:59:00,-0.0005011577159166336,-0.0009556348086334765,2.29782654059818e-05,0.0002699999895412475,-0.0028800000436604023,0.002420000033453107,1.3804106783425057e-13,1.4944036947576317e-13,6.260247718435294e-14,1.5294312691316314e-11,7.494213027925412e-10,8.077050139831954e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-01T11:59:00,-0.0005011458415538073,-0.0009556218283250928,2.2983673261478543e-05,-0.002300000051036477,-0.0017600000137463212,0.00791999977082014,1.3817603745219786e-13,1.4973273814410104e-13,6.252988307264146e-14,4.298941758129615e-11,7.345403174596754e-10,3.166336082216503e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-02T11:59:00,-0.0005011338507756591,-0.00095560890622437,2.2989077478996478e-05,-0.0010100000072270632,-0.0016400000313296914,0.011900000274181366,1.3831096641256369e-13,1.5002490352453157e-13,6.245738382862007e-14,1.649305553241831e-10,5.291005411578453e-10,2.4520503405511818e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-03T11:59:00,-0.0005011218599975109,-0.0009555958677083254,2.2994467144599184e-05,-0.0013899999903514981,-0.0011899999808520079,0.010900000110268593,1.3844584116282088e-13,1.503170417999078e-13,6.238492524218014e-14,6.927909912413099e-10,6.167328314710119e-10,-7.295800075191039e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-04T11:59:00,-0.0005011099274270236,-0.0009555829456076026,2.299985135323368e-05,-0.0005200000014156103,0.0010499999625608325,0.0006900000153109431,1.3858066170296945e-13,1.5060901744495814e-13,6.231256829969389e-14,3.0092592306907306e-10,2.075066091178357e-10,3.0373676906947367e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-05T11:59:00,-0.0005010979948565364,-0.0009555700235068798,2.300523192388937e-05,1.9999999494757503e-05,-0.003280000062659383,0.008620000444352627,1.387154280330094e-13,1.5090084401220977e-13,6.224029267237058e-14,4.749504123324755e-10,9.217922952720059e-11,2.1560846441559534e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-06T11:59:00,-0.0005010859458707273,-0.0009555568685755134,2.3010599761619233e-05,-0.0004400000034365803,0.000699999975040555,0.0031799999997019768,1.3885014015294073e-13,1.511924808440812e-13,6.216811191273736e-14,-1.6038359529346735e-10,-1.8146494029647187e-10,3.0505953318993306e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-07T11:59:00,-0.0005010739550925791,-0.0009555437718518078,2.3015971237327904e-05,0.0008099999977275729,-0.0013699999544769526,0.0032500000670552254,1.3898482516781774e-13,1.5148402280826256e-13,6.209601246826707e-14,-4.009589882336684e-11,-7.510747579431154e-10,-2.5322419716644617e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-08T11:59:00,-0.00050106190610677,-0.0009555306751281023,2.3021337256068364e-05,0.0005699999746866524,-0.0005699999746866524,0.01056000031530857,1.3911945597258613e-13,1.5177542924717236e-13,6.202399433895972e-14,5.99371718923436e-10,-9.217923091497937e-10,-5.673363112634888e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-09T11:59:00,-0.0005010499153286219,-0.0009555175201967359,2.3026692360872403e-05,-0.002589999930933118,-0.0027600000612437725,0.007470000069588423,1.3925400546219158e-13,1.5206661884564765e-13,6.195207107734246e-14,-4.092261945976006e-11,-1.0276124395858233e-09,-5.570436556467939e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-10T11:59:00,-0.0005010378663428128,-0.0009555044234730303,2.3032043827697635e-05,-2.9999999242136255e-05,-0.0014700000174343586,-0.001509999972768128,1.3938852784674272e-13,1.5235775423401432e-13,6.188020880209741e-14,-2.1205356914855145e-10,-1.3735945714188347e-09,-3.522238722908355e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-11T11:59:00,-0.0005010258173570037,-0.000955491210334003,2.303739165654406e-05,-0.001769999973475933,-0.001500000013038516,0.015110000036656857,1.3952295536360376e-13,1.5264865922941934e-13,6.180844817080602e-14,-4.695767108486848e-10,-1.4190641994815678e-09,-2.4991733127421867e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-12T11:59:00,-0.0005010137683711946,-0.0009554779971949756,2.304272675246466e-05,-0.00013000000035390258,-0.0020600000862032175,0.005439999978989363,1.3965732867035618e-13,1.5293941514702564e-13,6.173678240720473e-14,-6.109457939551532e-10,-1.1313657788392106e-09,-9.122850253007186e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-13T11:59:00,-0.0005010017193853855,-0.0009554647840559483,2.3048058210406452e-05,-0.0019600000232458115,-0.0031900000758469105,0.004459999967366457,1.3979171552963576e-13,1.5323004909188753e-13,6.16651911825028e-14,-4.319609669956037e-10,-1.7022155907042702e-09,4.840443046383314e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-14T11:59:00,-0.0005009896121919155,-0.00095545151270926,2.3053387849358842e-05,-0.00018000000272877514,-0.0026599999982863665,-0.0009399999980814755,1.399260210737524e-13,1.5352064237916796e-13,6.159366094417307e-14,-1.777447113104902e-11,-1.1780754149981476e-09,-5.477017173127763e-10,1.0,1.0,1.0,1.0,1.0,1.0
