date,time_seconds,rmse_mm,mae_mm,velocity_rmse_mm_per_day,velocity_mae_mm_per_day,n_valid_components,n_valid_velocity_components
2000-02-01T11:59:00,2721540.0,3.285331418737769,2.6435141917318106,0.11508568817930609,0.09490936037082065,3,3
2000-02-02T11:59:00,2807940.0,2.5701578706502914,2.098386874422431,0.08898049657091178,0.0753239774553549,3,3
2000-02-03T11:59:00,2894340.0,1.5076299896463752,1.3922248035669327,0.207289302522895,0.1377742368191548,3,3
2000-02-04T11:59:00,2980740.0,2.781292889267206,2.448791405186057,0.19653306182476626,0.1251410846947465,3,3
2000-02-05T11:59:00,3067140.0,5.72196627035737,4.223888274282217,0.17727011538681836,0.12002541041056247,3,3
2000-02-06T11:59:00,3153540.0,4.017811734229326,2.9256532434374094,0.09055062619722776,0.07526850982486621,3,3
2000-02-07T11:59:00,3239940.0,4.978645592927933,3.770753974094987,0.057772441230952154,0.051130598954785,3,3
2000-02-08T11:59:00,3326340.0,2.2405243944376707,1.6458566533401608,0.03462567672585237,0.03065929989887195,3,3
2000-02-09T11:59:00,3412740.0,1.6877249581739306,1.6709613846614957,0.1222811324197437,0.11896608178574297,3,3
2000-02-10T11:59:00,3499140.0,7.8297387808561325,5.476068239659071,0.27715704931097207,0.22214724140212638,3,3
2000-02-11T11:59:00,3585540.0,1.1395622277632356,1.1078431271016598,0.37497142670872563,0.28736416766150796,3,3
2000-02-12T11:59:00,3671940.0,1.6655315412208438,1.226286985911429,0.4790452962311065,0.3489025900194065,3,3
2000-02-13T11:59:00,3758340.0,1.8952321261167526,1.751399482600391,0.4260092438812535,0.3140244480448473,3,3
2000-02-14T11:59:00,3844740.0,1.5084344195201993,1.396513544023037,0.4038030837705264,0.3023487060715979,3,3
2000-02-15T11:59:00,3931140.0,1.4132659416645765,1.3249628245830536,0.2779841956623841,0.21668498675353476,3,3
2000-02-16T11:59:00,4017540.0,3.428245196118951,3.2797555904835463,0.2484607591668464,0.18400937733531464,3,3
2000-02-17T11:59:00,4103940.0,1.6902813222259283,1.5167002566158772,0.25747309564394527,0.1819648112189043,3,3
2000-02-18T11:59:00,4190340.0,1.0893552098423243,0.9436545078642666,0.09387271759919713,0.0747298239289762,3,3
2000-02-19T11:59:00,4276740.0,2.7251129504293203,2.2383686155080795,0.08984315371662888,0.05921915597895122,3,3
2000-02-20T11:59:00,4363140.0,0.929076224565506,0.7852269918657839,0.028422414821704933,0.026091472182798725,3,3
2000-02-21T11:59:00,4449540.0,1.0759540600702167,0.8541268180124462,0.12770958370822427,0.11105809072375905,3,3
2000-02-22T11:59:00,4535940.0,2.1732905879616737,1.9774886313825846,0.17311076732084985,0.15531665553680796,3,3
2000-02-23T11:59:00,4622340.0,1.137120765633881,1.0159513913094997,0.23010411496215966,0.17100369760214562,3,3
2000-02-24T11:59:00,4708740.0,0.517022970598191,0.41612284258008003,0.09002752783260348,0.07864356046383136,3,3
2000-02-25T11:59:00,4795140.0,1.428910531103611,1.1951489141210914,0.10829218162200505,0.08353239060454598,3,3
2000-02-26T11:59:00,4881540.0,1.3333390234038234,1.1824904941022396,0.0857395658471205,0.08291809798777194,3,3
2000-02-27T11:59:00,4967940.0,1.7823888920247555,1.7198175191879272,0.16316749551492649,0.1282882120534623,3,3
2000-02-28T11:59:00,5054340.0,3.8348264060914516,2.624954329803586,0.21776091969627487,0.16363911186090263,3,3
2000-02-29T11:59:00,5140740.0,1.28989911172539,1.2467592023313046,0.16728229681461926,0.13028329135522654,3,3
2000-03-01T11:59:00,5227140.0,3.2639310229569674,3.043506061658263,0.08507680320235522,0.07558617891589847,3,3
2000-03-02T11:59:00,5313540.0,3.4464492928236723,3.0293185263872147,0.07888593458460491,0.07015536791499244,3,3
2000-03-03T11:59:00,5399940.0,2.359358360990882,1.8039518035948277,0.06369095491010057,0.046198023007093525,3,3
2000-03-04T11:59:00,5486340.0,6.917203776538372,4.387808497995138,0.04407298206388077,0.04097549979320547,3,3
2000-03-05T11:59:00,5572740.0,,,,,0,0
2000-03-06T11:59:00,5659140.0,,,,,0,0
2000-03-07T11:59:00,5745540.0,1.4061577385291457,1.1827645357698202,0.23378566922360733,0.1584083392458524,3,3
2000-03-08T11:59:00,5831940.0,1.7198005225509405,1.2626209063455462,0.257449882212768,0.18250658584406665,3,3
2000-03-09T11:59:00,5918340.0,2.2567231208086014,1.7863964894786477,0.3977664022158933,0.3061602939169461,3,3
2000-03-10T11:59:00,6004740.0,1.0690471390262246,0.8882139809429646,0.2725633031275265,0.22679775497636,3,3
2000-03-11T11:59:00,6091140.0,1.5527806244790554,1.2600328773260117,0.3583869457202127,0.2824479850005446,3,3
2000-03-12T11:59:00,6177540.0,1.8647313117980957,1.401853165589273,0.12869459098396874,0.12025905071766374,3,3
2000-03-13T11:59:00,6263940.0,3.231614362448454,2.641415223479271,0.4138652045071467,0.3227665686722503,3,3
2000-03-14T11:59:00,6350340.0,2.6219720020890236,2.2087215911597013,0.325855221205984,0.23164397120467584,3,3
2000-03-15T11:59:00,6436740.0,2.151546534150839,1.8860235577449203,0.35519676799822264,0.22197832052484046,3,3
2000-03-16T11:59:00,6523140.0,3.7632142193615437,3.2058097422122955,0.3858121374378243,0.25780619878901234,3,3
2000-03-17T11:59:00,6609540.0,0.3480767772998661,0.3256002382840961,0.3301137155631295,0.2221228577070633,3,3
2000-03-18T11:59:00,6695940.0,2.066293964162469,1.8145780777558684,0.1723047240886899,0.12634425026192275,3,3
2000-03-19T11:59:00,6782340.0,4.190274048596621,3.071287414059043,0.3401611408548888,0.25529162783755055,3,3
2000-03-20T11:59:00,6868740.0,13.585593551397324,10.923114605247974,0.3485057362695443,0.258656078955255,3,3
2000-03-21T11:59:00,6955140.0,2.573324367403984,1.8454669043421745,0.38741336538805626,0.2942100195468811,3,3
2000-03-22T11:59:00,7041540.0,5.471053067594767,3.297910327091813,0.4085490601823949,0.3088462413813886,3,3
2000-03-23T11:59:00,7127940.0,5.48122264444828,3.193678567185998,0.2315284220344438,0.22790315554743756,3,3
2000-03-24T11:59:00,7214340.0,2.5708856992423534,2.138266107067466,0.25367833274003715,0.22494572604614405,3,3
2000-03-25T11:59:00,7300740.0,1.393391634337604,1.0556000052019954,0.638443256661958,0.45316074732681955,3,3
2000-03-26T11:59:00,7387140.0,12.520728632807732,10.184098966419697,0.8304181022822377,0.5947262650352059,3,3
2000-03-27T11:59:00,7473540.0,,,,,0,0
2000-03-28T11:59:00,7559940.0,,,,,0,0
2000-03-29T11:59:00,7646340.0,,,,,0,0
2000-03-30T11:59:00,7732740.0,5.055237095803022,4.799937829375267,,,3,0
2000-03-31T11:59:00,7819140.0,1.7079197568818927,1.3499391498044133,,,3,0
2000-04-01T11:59:00,7905540.0,6.420022342354059,4.699382930994034,,,3,0
2000-04-02T11:59:00,7991940.0,,,,,0,0
2000-04-03T11:59:00,8078340.0,,,,,0,0
2000-04-04T11:59:00,8164740.0,,,,,0,0
2000-04-05T11:59:00,8251140.0,,,,,0,0
2000-04-06T11:59:00,8337540.0,,,,,0,0
2000-04-07T11:59:00,8423940.0,,,,,0,0
2000-04-08T11:59:00,8510340.0,,,,,0,0
2000-04-09T11:59:00,8596740.0,,,,,0,0
2000-04-10T11:59:00,8683140.0,,,,,0,0
2000-04-11T11:59:00,8769540.0,,,,,0,0
2000-04-12T11:59:00,8855940.0,,,,,0,0
2000-04-13T11:59:00,8942340.0,,,,,0,0
2000-04-14T11:59:00,9028740.0,,,,,0,0
2000-04-15T11:59:00,9115140.0,,,,,0,0
2000-04-16T11:59:00,9201540.0,,,,,0,0
2000-04-17T11:59:00,9287940.0,7.465181406587362,4.919122438877821,,,3,0
2000-04-18T11:59:00,9374340.0,0.5758466431871057,0.5363770178519189,,,3,0
2000-04-19T11:59:00,9460740.0,0.2194948319811374,0.2187822974519804,0.42246744982321616,0.2757592937996378,3,3
2000-04-20T11:59:00,9547140.0,1.1787411058321595,0.9812894277274609,0.3908159939669531,0.25481297072360576,3,3
2000-04-21T11:59:00,9633540.0,2.455182606354356,1.8980727763846517,0.30718534915763485,0.21355666035560716,3,3
2000-04-22T11:59:00,9719940.0,2.260502427816391,1.7683213809505105,0.3089167066150367,0.2027911342850075,3,3
2000-04-23T11:59:00,9806340.0,1.6020805342122912,1.4418192440643907,0.1683088484583095,0.12954559345246253,3,3
2000-04-24T11:59:00,9892740.0,1.9288818584755063,1.653502113185823,0.15331701028742373,0.11462515097093728,3,3
2000-04-25T11:59:00,9979140.0,0.8249622187577188,0.6040321313776076,0.07896826073050534,0.06849493132676798,3,3
2000-04-26T11:59:00,10065540.0,0.9207778493873775,0.6655345787294209,0.1465975277170628,0.11341517485163877,3,3
2000-04-27T11:59:00,10151940.0,0.7653277134522796,0.763468153309077,0.15581215677684668,0.10696255081654726,3,3
2000-04-28T11:59:00,10238340.0,1.0132465977221727,0.8017930085770786,0.21816719311118504,0.1406648749480155,3,3
2000-04-29T11:59:00,10324740.0,1.6121708322316408,1.5844260342419147,0.17208490632469875,0.10450189833477452,3,3
2000-04-30T11:59:00,10411140.0,4.036149941384792,3.06071643717587,0.08493293748301767,0.059039697930529655,3,3
2000-05-01T11:59:00,10497540.0,0.5108578479848802,0.4429719701875001,0.15010689011774048,0.12827906097356845,3,3
2000-05-02T11:59:00,10583940.0,1.4950491022318602,1.2635871535167098,0.05779649878689952,0.04697697271183188,3,3
2000-05-03T11:59:00,10670340.0,6.007848307490349,4.101771395653486,0.08095755106296565,0.06214753511812887,3,3
2000-05-04T11:59:00,10756740.0,1.0064629605039954,0.8171186782419682,0.23054196631733248,0.1958720353911758,3,3
2000-05-05T11:59:00,10843140.0,2.2586463019251823,1.844399725086987,0.26900788796524466,0.22421022478624764,3,3
2000-05-06T11:59:00,10929540.0,0.8684889762662351,0.7943231612443924,0.3507658803414415,0.27722693900500417,3,3
2000-05-07T11:59:00,11015940.0,0.9741452522575855,0.8269032114185393,0.38077839121797297,0.2766960228939297,3,3
2000-05-08T11:59:00,11102340.0,2.758131129667163,2.1100740414112806,0.19560976198818025,0.14889125452555163,3,3
2000-05-09T11:59:00,11188740.0,2.8576268814504147,2.3096383083611727,0.1552973461826923,0.10984833522797999,3,3
2000-05-10T11:59:00,11275140.0,1.2987441150471568,1.0689781047403812,0.049635462140429354,0.04655604701753191,3,3
2000-05-11T11:59:00,11361540.0,7.946617901325226,4.819852765649557,0.1431904578907961,0.10745975949078002,3,3
2000-05-12T11:59:00,11447940.0,2.5016143918037415,1.9665276631712914,0.05686818695949114,0.045257322689451485,3,3
2000-05-13T11:59:00,11534340.0,6.129499524831772,3.7998624611645937,0.11047444559153519,0.09249365753305483,3,3
2000-05-14T11:59:00,11620740.0,3.1151354778558016,2.440969692543149,0.22494244547033304,0.1701951411803293,3,3
2000-05-15T11:59:00,11707140.0,0.42180652962997556,0.36514014936983585,0.19593860614008918,0.17878950160366003,3,3
2000-05-16T11:59:00,11793540.0,2.4508233182132244,1.5986026264727116,0.2890376066488898,0.1727030358722459,3,3
2000-05-17T11:59:00,11879940.0,1.3738246634602547,0.9402052965015173,0.43316178164332086,0.2733235334062556,3,3
2000-05-18T11:59:00,11966340.0,3.0720015056431293,1.979410881176591,0.42704859168907205,0.2623408370538982,3,3
2000-05-19T11:59:00,12052740.0,2.2176478523761034,1.9869513344019651,0.25876999742990847,0.18223420212848396,3,3
2000-05-20T11:59:00,12139140.0,3.632101695984602,2.2531317081302404,0.29681402935466394,0.21808467991490943,3,3
2000-05-21T11:59:00,12225540.0,4.3015009723603725,3.9027424063533545,0.10908920806684819,0.09425907734339489,3,3
2000-05-22T11:59:00,12311940.0,4.940920975059271,3.852337831631303,0.10085973016771277,0.08804916795668305,3,3
2000-05-23T11:59:00,12398340.0,2.377593657001853,1.8471995135769248,0.17507656124848836,0.1520533938759172,3,3
2000-05-24T11:59:00,12484740.0,0.7734398823231459,0.7282656733877957,0.16480803282092893,0.15195043943094788,3,3
2000-05-25T11:59:00,12571140.0,1.8719173967838287,1.680228509940207,0.2310545994532731,0.21397839660153295,3,3
2000-05-26T11:59:00,12657540.0,1.6810178058221936,1.3191992184147239,0.2814862007483043,0.22670871899777012,3,3
2000-05-27T11:59:00,12743940.0,2.7319102082401514,2.3304924834519625,0.25833604055947035,0.19243897995124826,3,3
2000-05-28T11:59:00,12830340.0,1.9472534768283367,1.6098680207505822,0.3686425245064129,0.28957675297647256,3,3
2000-05-29T11:59:00,12916740.0,2.9735537245869637,2.4521946907043457,0.2488034738235001,0.18813756952340555,3,3
2000-05-30T11:59:00,13003140.0,3.57315712608397,2.9153998475521803,0.2599347361353921,0.2088082283080439,3,3
2000-05-31T11:59:00,13089540.0,3.1168474815785885,2.722409786656499,0.06797141569592213,0.05202647912483371,3,3
2000-06-01T11:59:00,13175940.0,4.609720781445503,4.34178626164794,0.1008374567845749,0.08646887046381835,3,3
2000-06-02T11:59:00,13262340.0,0.5725209484808147,0.5540841375477612,0.06352241292972849,0.05070899700143627,3,3
2000-06-03T11:59:00,13348740.0,2.372011775150895,2.258140593767166,0.04927904484475221,0.04811084810540933,3,3
2000-06-04T11:59:00,13435140.0,9.608837775886059,7.920767180621624,0.2824938171386293,0.20750330733676492,3,3
2000-06-05T11:59:00,13521540.0,2.968096872791648,2.4377962108701468,0.3543993386756483,0.2628957723516123,3,3
2000-06-06T11:59:00,13607940.0,2.245621755719185,2.207077806815505,0.41634474428065005,0.292926508649316,3,3
2000-06-07T11:59:00,13694340.0,2.4433284997940063,1.5700937947258353,0.3302538402749633,0.25051802552411573,3,3
2000-06-08T11:59:00,13780740.0,3.3642223570495844,3.273113863542676,0.24146522861201447,0.18554948297833107,3,3
2000-06-09T11:59:00,13867140.0,4.403228871524334,3.547009779140353,0.16700801381830388,0.12484679210444938,3,3
2000-06-10T11:59:00,13953540.0,0.9740008972585201,0.7004209328442812,0.38889246383178033,0.2567687886312342,3,3
2000-06-11T11:59:00,14039940.0,5.034483503550291,3.758864477276802,0.33872087215058855,0.22376512163191364,3,3
2000-06-12T11:59:00,14126340.0,2.6328673120588064,2.036295598372817,0.09431879917087826,0.07762127740562619,3,3
2000-06-13T11:59:00,14212740.0,4.246850032359362,2.96412012539804,0.12052047999588922,0.09686132216302212,3,3
2000-06-14T11:59:00,14299140.0,1.1602119775488973,1.1543642031028867,0.13319250022902906,0.10644019106109681,3,3
2000-06-15T11:59:00,14385540.0,7.027956191450357,5.578916519880295,0.21671270857837044,0.1609240229072384,3,3
2000-06-16T11:59:00,14471940.0,0.8460755925625563,0.6120033212937415,0.23658240806412323,0.16671727038897188,3,3
2000-06-17T11:59:00,14558340.0,8.275122381746769,5.1201884634792805,0.3562569887094469,0.24978428925237495,3,3
2000-06-18T11:59:00,14644740.0,0.5985803436487913,0.5504155997186899,0.3448526712190869,0.2737084734860673,3,3
2000-06-19T11:59:00,14731140.0,1.489759306423366,1.471132505685091,0.17422622065055293,0.14490647721743244,3,3
2000-06-20T11:59:00,14817540.0,1.8329727463424206,1.489228568971157,0.08994349904867249,0.07175131049308447,3,3
2000-06-21T11:59:00,14903940.0,1.2541634496301413,1.1605219915509224,0.12001723774801576,0.11790858529536763,3,3
2000-06-22T11:59:00,14990340.0,4.7257402911782265,2.9435378964990377,0.08970450622314274,0.07577415015447286,3,3
2000-06-23T11:59:00,15076740.0,3.356433007866144,2.5344034656882286,0.12167270071472558,0.09140265504470335,3,3
2000-06-24T11:59:00,15163140.0,2.6493582408875227,2.129149390384555,0.09561756186826642,0.08096765178322585,3,3
2000-06-25T11:59:00,15249540.0,1.5256537590175867,1.1907992884516716,0.2801357162240947,0.204538088866002,3,3
2000-06-26T11:59:00,15335940.0,1.7677629366517067,1.6248789615929127,0.4833727402342447,0.34211812902640304,3,3
2000-06-27T11:59:00,15422340.0,2.230582758784294,1.774648786522448,0.40291399017178264,0.27109105360523245,3,3
2000-06-28T11:59:00,15508740.0,1.561213401146233,1.3522440567612648,0.4266658962137626,0.2817105269059539,3,3
2000-06-29T11:59:00,15595140.0,5.051422864198685,3.947741352021694,0.42023873021435065,0.28942607670501275,3,3
2000-06-30T11:59:00,15681540.0,3.173823468387127,2.0233681425452232,0.22198467064526994,0.16055828666594607,3,3
2000-07-01T11:59:00,15767940.0,1.461054547689855,1.3049030676484108,0.2881710358337841,0.20028577196740116,3,3
2000-07-02T11:59:00,15854340.0,5.080862436443567,3.543902887031436,0.29206807212744934,0.17688964533135731,3,3
2000-07-03T11:59:00,15940740.0,7.459354121237993,5.190524272620678,0.1388741793562076,0.09538008463039205,3,3
2000-07-04T11:59:00,16027140.0,1.7201168229803443,1.2838171096518636,0.07160140640394275,0.06951797697496431,3,3
2000-07-05T11:59:00,16113540.0,3.343626856803894,2.073287032544613,0.08276773826310091,0.07710178095976516,3,3
2000-07-06T11:59:00,16199940.0,2.0767017267644405,1.552598550915718,0.09038157102736477,0.07451708530226142,3,3
2000-07-07T11:59:00,16286340.0,1.680557383224368,1.444403431378305,0.33459168236049663,0.23933713251267363,3,3
2000-07-08T11:59:00,16372740.0,8.779987692832947,5.976053420454264,0.20454334546116115,0.14318098067178653,3,3
2000-07-09T11:59:00,16459140.0,4.825619049370289,3.888902487233281,0.16773787478996383,0.12020336725981906,3,3
2000-07-10T11:59:00,16545540.0,3.2835029996931553,2.0779354963451624,0.19619435676077046,0.14870194036120665,3,3
2000-07-11T11:59:00,16631940.0,5.755566526204348,5.228102207183838,0.04637281918462577,0.04239294355556922,3,3
2000-07-12T11:59:00,16718340.0,0.9364838479086757,0.7753634708933532,0.045180358654306474,0.040925245592404735,3,3
2000-07-13T11:59:00,16804740.0,2.85849766805768,2.1382442209869623,0.06130898348999381,0.05882186098205011,3,3
2000-07-14T11:59:00,16891140.0,1.6187018482014537,1.4950167387723923,0.0749287783818886,0.063679194717281,3,3
2000-07-15T11:59:00,16977540.0,5.153656005859375,3.3832050394266844,0.11797444621208797,0.11280940981350795,3,3
2000-07-16T11:59:00,17063940.0,4.375079646706581,3.3930677454918623,0.22291564434340216,0.18112022601712852,3,3
2000-07-17T11:59:00,17150340.0,2.4288929998874664,1.8827659077942371,0.25370058693852116,0.22832723232113494,3,3
2000-07-18T11:59:00,17236740.0,3.536816453561187,2.5874271523207426,0.2530247115828388,0.2373794728782741,3,3
2000-07-19T11:59:00,17323140.0,2.152866218239069,1.6950027784332633,0.14589739336656748,0.12604931498572114,3,3
2000-07-20T11:59:00,17409540.0,2.6028722058981657,2.5051685515791178,0.2731707851921783,0.1946328985980017,3,3
2000-07-21T11:59:00,17495940.0,2.4381079711019993,1.724057481624186,0.3839960029949907,0.28451240723370574,3,3
2000-07-22T11:59:00,17582340.0,1.949950703419745,1.8832758069038391,0.4576144263523929,0.2942567533636975,3,3
2000-07-23T11:59:00,17668740.0,4.131536930799484,2.9769197572022676,0.5144625845332484,0.3372702437332009,3,3
2000-07-24T11:59:00,17755140.0,2.9934532940387726,2.6627343613654375,0.6331814816462611,0.40610524223438915,3,3
2000-07-25T11:59:00,17841540.0,4.7067017294466496,3.876711241900921,0.4438066170564525,0.3118925917533488,3,3
2000-07-26T11:59:00,17927940.0,6.169934291392565,4.468684550374746,0.4672154631180092,0.33541804214110016,3,3
2000-07-27T11:59:00,18014340.0,10.59241034090519,6.569774821400642,0.3631780828072806,0.2758363585542156,3,3
2000-07-28T11:59:00,18100740.0,7.298152893781662,5.809766706079245,0.13881123450687483,0.11035657507818541,3,3
2000-07-29T11:59:00,18187140.0,10.885775089263916,7.02105974778533,0.27230377313003373,0.19988734507592198,3,3
2000-07-30T11:59:00,18273540.0,4.443985875695944,3.3479398116469383,0.06945896977583743,0.0684247538629279,3,3
2000-07-31T11:59:00,18359940.0,7.767482195049524,4.882862791419029,0.16274978804631246,0.10979258462384678,3,3
2000-08-01T11:59:00,18446340.0,3.238864941522479,2.0794598385691643,0.4068058274242503,0.2504599343922109,3,3
2000-08-02T11:59:00,18532740.0,6.190105341374874,4.369394853711128,0.52236520389215,0.3549433387206591,3,3
2000-08-03T11:59:00,18619140.0,3.0913418158888817,2.366001484915614,0.7210768558252312,0.4809029078955973,3,3
2000-08-04T11:59:00,18705540.0,1.9858526065945625,1.895368448458612,0.5369567446678047,0.40899345350453586,3,3
2000-08-05T11:59:00,18791940.0,12.371080927550793,9.462562389671803,0.4944800792827664,0.3231362185829312,3,3
2000-08-06T11:59:00,18878340.0,2.9177030082792044,2.4365673307329416,0.39129902518197923,0.29232921363586684,3,3
2000-08-07T11:59:00,18964740.0,2.5591999292373657,2.4172619450837374,0.5094650205705875,0.3674911383200197,3,3
2000-08-08T11:59:00,19051140.0,3.097394946962595,2.1243325900286436,0.4986776048099273,0.34026021040745036,3,3
2000-08-09T11:59:00,19137540.0,4.219182766973972,4.205452743917704,0.412926307546968,0.2955530987946986,3,3
2000-08-10T11:59:00,19223940.0,4.103297367691994,3.0658068135380745,0.2535290569483095,0.18386977060913523,3,3
2000-08-11T11:59:00,19310340.0,5.225439555943012,3.883645636960864,0.04425325546009162,0.04255800352126471,3,3
2000-08-12T11:59:00,19396740.0,2.075351309031248,1.8823407590389252,0.09556626210383001,0.08632927332996587,3,3
2000-08-13T11:59:00,19483140.0,0.9309855522587895,0.764334574341774,0.3237226934516002,0.25248554607060214,3,3
2000-08-14T11:59:00,19569540.0,3.657999448478222,2.9993958305567503,0.5206066617802207,0.3692731240789726,3,3
2000-08-15T11:59:00,19655940.0,3.823199775069952,2.809857251122594,0.584138945214363,0.37750123027535665,3,3
2000-08-16T11:59:00,19742340.0,3.25605645775795,2.329454990103841,0.5470067790724897,0.3629316751130318,3,3
2000-08-17T11:59:00,19828740.0,2.8399121947586536,2.3153412621468306,0.5774032516114858,0.3660429271690191,3,3
2000-08-18T11:59:00,19915140.0,10.73753833770752,6.552614271640778,0.35255009152024286,0.22550470930582378,3,3
2000-08-19T11:59:00,20001540.0,7.573827635496855,5.336789879947901,0.46327121339118094,0.31009744532184413,3,3
2000-08-20T11:59:00,20087940.0,1.625007251277566,1.3969438150525093,0.44631593141275516,0.2950826335279544,3,3
2000-08-21T11:59:00,20174340.0,9.071898646652699,6.138504948467016,0.2304844699096975,0.16931364470451626,3,3
2000-08-22T11:59:00,20260740.0,9.98496264219284,7.299376651644707,0.10368236829094712,0.09661604636335142,3,3
2000-08-23T11:59:00,20347140.0,1.6756465192884207,1.4302562922239304,0.08617827091939034,0.06866236059721587,3,3
2000-08-24T11:59:00,20433540.0,5.564922001212835,4.406885243952274,0.11728405766575634,0.0988909913957059,3,3
2000-08-25T11:59:00,20519940.0,2.450411906465888,2.1862024441361427,0.1313059485141821,0.12300314686797265,3,3
2000-08-26T11:59:00,20606340.0,5.928326863795519,3.809621324762702,0.15962640169675524,0.1591696630498518,3,3
2000-08-27T11:59:00,20692740.0,5.412026774138212,4.572652280330658,0.09773936540113937,0.092303038812247,3,3
2000-08-28T11:59:00,20779140.0,0.8752046269364655,0.873382727149874,0.21690923617256885,0.1691149684290849,3,3
2000-08-29T11:59:00,20865540.0,5.25719253346324,3.6994421388953924,0.18145835554150835,0.11803215365091546,3,3
2000-08-30T11:59:00,20951940.0,9.911940433084965,7.183350622653961,0.08838035263636357,0.08013122485550639,3,3
2000-08-31T11:59:00,21038340.0,5.083319265395403,3.2815278973430395,0.19604191550115502,0.17650735273377904,3,3
2000-09-01T11:59:00,21124740.0,8.274976164102554,6.008606404066086,0.2674936624202928,0.2123953940724732,3,3
2000-09-02T11:59:00,21211140.0,4.025050438940525,2.8904173523187637,0.38274282303518703,0.2726048762724531,3,3
2000-09-03T11:59:00,21297540.0,5.411877296864986,4.477277863770723,0.3894379602797926,0.2736476581333136,3,3
2000-09-04T11:59:00,21383940.0,1.9529000855982304,1.6082283109426498,0.3969119944713384,0.2851132705927739,3,3
2000-09-05T11:59:00,21470340.0,1.8435257952660322,1.5858995029702783,0.39409802781165126,0.2722676867961127,3,3
2000-09-06T11:59:00,21556740.0,2.4032120127230883,1.715635065920651,0.2870766856233331,0.2178625599924544,3,3
2000-09-07T11:59:00,21643140.0,2.810518490150571,2.3246025666594505,0.13053806355856068,0.11197357281389486,3,3
