index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm
810,2000-01-27T11:59:00,2289540.0,6,2,0.004902774468064308,4.902774468064308,0.00347686093300581,3.47686093300581,0.009796617552638054,9.796617552638054
811,2000-01-28T11:59:00,2375940.0,6,2,0.00417283596470952,4.17283596470952,0.0032468352001160383,3.2468352001160383,0.00656057707965374,6.56057707965374
812,2000-01-29T11:59:00,2462340.0,6,2,0.0014595267130061984,1.4595267130061984,0.0011953142238780856,1.1953142238780856,0.0024428232572972775,2.4428232572972775
813,2000-01-30T11:59:00,2548740.0,6,2,0.00436845887452364,4.36845887452364,0.003238967852666974,3.238967852666974,0.007230536080896854,7.230536080896854
814,2000-01-31T11:59:00,2635140.0,6,2,0.004989915061742067,4.989915061742067,0.003585781203582883,3.585781203582883,0.009830515831708908,9.830515831708908
815,2000-02-01T11:59:00,2721540.0,6,2,0.005728803109377623,5.728803109377623,0.004726462531834841,4.726462531834841,0.009849505499005318,9.849505499005318
816,2000-02-02T11:59:00,2807940.0,6,2,0.002267834497615695,2.267834497615695,0.0017823167145252228,1.7823167145252228,0.0046003833413124084,4.6003833413124084
817,2000-02-03T11:59:00,2894340.0,6,2,0.0019410825334489346,1.9410825334489346,0.0015093771507963538,1.5093771507963538,0.0035497730132192373,3.5497730132192373
818,2000-02-04T11:59:00,2980740.0,6,2,0.0041786544024944305,4.1786544024944305,0.0032711897511035204,3.2711897511035204,0.0068049123510718346,6.804912351071835
819,2000-02-05T11:59:00,3067140.0,6,2,0.00552652170881629,5.52652170881629,0.003578699892386794,3.578699892386794,0.012345949187874794,12.345949187874794
820,2000-02-06T11:59:00,3153540.0,6,2,0.0042249662801623344,4.224966280162334,0.0027848153840750456,2.7848153840750456,0.0094669871032238,9.4669871032238
821,2000-02-07T11:59:00,3239940.0,6,2,0.004880042746663094,4.880042746663094,0.003139960579574108,3.139960579574108,0.010998021811246872,10.998021811246872
822,2000-02-08T11:59:00,3326340.0,6,2,0.003140210872516036,3.140210872516036,0.002266837516799569,2.266837516799569,0.006289059761911631,6.289059761911631
823,2000-02-09T11:59:00,3412740.0,6,2,0.0043503353372216225,4.3503353372216225,0.003413475351408124,3.413475351408124,0.008549668826162815,8.549668826162815
824,2000-02-10T11:59:00,3499140.0,6,2,0.008158463053405285,8.158463053405285,0.005937840323895216,5.937840323895216,0.01596113294363022,15.961132943630219
825,2000-02-11T11:59:00,3585540.0,6,2,0.005573650356382132,5.573650356382132,0.0035854473244398832,3.5854473244398832,0.012719710357487202,12.719710357487202
826,2000-02-12T11:59:00,3671940.0,6,2,0.004632520489394665,4.632520489394665,0.003422451438382268,3.422451438382268,0.009379730559885502,9.379730559885502
827,2000-02-13T11:59:00,3758340.0,6,2,0.006722102407366037,6.722102407366037,0.004459085874259472,4.459085874259472,0.0150697510689497,15.0697510689497
828,2000-02-14T11:59:00,3844740.0,6,2,0.0048605031333863735,4.8605031333863735,0.0037009052466601133,3.7009052466601133,0.010159771889448166,10.159771889448166
829,2000-02-15T11:59:00,3931140.0,6,2,0.003789538750424981,3.789538750424981,0.003096057800576091,3.096057800576091,0.007079792208969593,7.079792208969593
830,2000-02-16T11:59:00,4017540.0,6,2,0.006703102495521307,6.703102495521307,0.0033784599509090185,3.3784599509090185,0.01624981313943863,16.24981313943863
831,2000-02-17T11:59:00,4103940.0,6,2,0.005732731893658638,5.732731893658638,0.00329802930355072,3.29802930355072,0.013589832931756973,13.589832931756973
832,2000-02-18T11:59:00,4190340.0,6,2,0.006825744640082121,6.825744640082121,0.004404848907142878,4.404848907142878,0.015779854729771614,15.779854729771614
833,2000-02-19T11:59:00,4276740.0,6,2,0.005877036135643721,5.877036135643721,0.003419847460463643,3.419847460463643,0.014049874618649483,14.049874618649483
834,2000-02-20T11:59:00,4363140.0,6,2,0.00771376583725214,7.71376583725214,0.004351820796728134,4.351820796728134,0.018539896234869957,18.539896234869957
835,2000-02-21T11:59:00,4449540.0,6,2,0.005158195272088051,5.158195272088051,0.003098639426752925,3.098639426752925,0.012219916097819805,12.219916097819805
836,2000-02-22T11:59:00,4535940.0,6,2,0.005885718856006861,5.885718856006861,0.003950458485633135,3.950458485633135,0.01277993619441986,12.77993619441986
837,2000-02-23T11:59:00,4622340.0,6,2,0.006486930418759584,6.486930418759584,0.0041741374880075455,4.1741374880075455,0.014919957146048546,14.919957146048546
838,2000-02-24T11:59:00,4708740.0,6,2,0.005070615094155073,5.070615094155073,0.0030664538498967886,3.0664538498967886,0.011929977685213089,11.929977685213089
839,2000-02-25T11:59:00,4795140.0,6,2,0.004424069542437792,4.424069542437792,0.0026759158354252577,2.6759158354252577,0.010389997623860836,10.389997623860836
840,2000-02-26T11:59:00,4881540.0,6,2,0.004135521128773689,4.135521128773689,0.002869401825591922,2.869401825591922,0.008880018256604671,8.880018256604671
841,2000-02-27T11:59:00,4967940.0,6,2,0.004647806286811829,4.647806286811829,0.003076220629736781,3.076220629736781,0.009950038976967335,9.950038976967335
842,2000-02-28T11:59:00,5054340.0,6,2,0.00558173144236207,5.58173144236207,0.004346570000052452,4.346570000052452,0.009490059688687325,9.490059688687325
843,2000-02-29T11:59:00,5140740.0,6,2,0.0032784140203148127,3.2784140203148127,0.0026250563096255064,2.6250563096255064,0.006040079053491354,6.040079053491354
844,2000-03-01T11:59:00,5227140.0,6,2,0.004006165079772472,4.006165079772472,0.0031560517381876707,3.1560517381876707,0.007030100096017122,7.030100096017122
845,2000-03-02T11:59:00,5313540.0,6,2,0.005541124381124973,5.541124381124973,0.0048267110250890255,4.8267110250890255,0.009115598164498806,9.115598164498806
846,2000-03-03T11:59:00,5399940.0,6,2,0.004263578914105892,4.263578914105892,0.0033788487780839205,3.3788487780839205,0.0071701412089169025,7.1701412089169025
847,2000-03-04T11:59:00,5486340.0,6,2,0.00685953488573432,6.85953488573432,0.005072144791483879,5.072144791483879,0.012970161624252796,12.970161624252796
848,2000-03-05T11:59:00,5572740.0,3,1,0.007472076918929815,7.472076918929815,0.0052012428641319275,5.2012428641319275,0.012720182538032532,12.720182538032532
849,2000-03-06T11:59:00,5659140.0,3,1,0.007551662158221006,7.551662158221006,0.005051250569522381,5.051250569522381,0.01297020260244608,12.97020260244608
850,2000-03-07T11:59:00,5745540.0,6,2,0.004480356816202402,4.480356816202402,0.0034592580050230026,3.4592580050230026,0.009210223332047462,9.210223332047462
851,2000-03-08T11:59:00,5831940.0,6,2,0.004840881563723087,4.840881563723087,0.003636076347902417,3.636076347902417,0.009920243173837662,9.920243173837662
852,2000-03-09T11:59:00,5918340.0,6,2,0.005787899252027273,5.787899252027273,0.00420789560303092,4.20789560303092,0.012230264022946358,12.230264022946358
853,2000-03-10T11:59:00,6004740.0,6,2,0.004881781991571188,4.881781991571188,0.0031620655208826065,3.1620655208826065,0.011150284670293331,11.150284670293331
854,2000-03-11T11:59:00,6091140.0,6,2,0.005526036489754915,5.526036489754915,0.0035781997721642256,3.5781997721642256,0.012540305033326149,12.540305033326149
855,2000-03-12T11:59:00,6177540.0,6,2,0.004807892721146345,4.807892721146345,0.0034218926448374987,3.4218926448374987,0.010090325959026814,10.090325959026814
856,2000-03-13T11:59:00,6263940.0,6,2,0.006283191964030266,6.283191964030266,0.004482470452785492,4.482470452785492,0.013240345753729343,13.240345753729343
857,2000-03-14T11:59:00,6350340.0,6,2,0.004948435816913843,4.948435816913843,0.0037153225857764482,3.7153225857764482,0.009810366667807102,9.810366667807102
858,2000-03-15T11:59:00,6436740.0,6,2,0.0046748812310397625,4.6748812310397625,0.0033141288440674543,3.3141288440674543,0.010170387104153633,10.170387104153633
859,2000-03-16T11:59:00,6523140.0,6,2,0.005954240448772907,5.954240448772907,0.004592293873429298,4.592293873429298,0.01103040762245655,11.03040762245655
860,2000-03-17T11:59:00,6609540.0,6,2,0.003916457761079073,3.916457761079073,0.002969794673845172,2.969794673845172,0.008560428395867348,8.560428395867348
861,2000-03-18T11:59:00,6695940.0,6,2,0.004689594730734825,4.689594730734825,0.0034141161013394594,3.4141161013394594,0.009990448132157326,9.990448132157326
862,2000-03-19T11:59:00,6782340.0,6,2,0.004355412907898426,4.355412907898426,0.0032577503006905317,3.2577503006905317,0.009080504067242146,9.080504067242146
863,2000-03-20T11:59:00,6868740.0,6,2,0.011364392936229706,11.364392936229706,0.007880774326622486,7.880774326622486,0.024171538650989532,24.171538650989532
864,2000-03-21T11:59:00,6955140.0,6,2,0.004934358410537243,4.934358410537243,0.0037863876204937696,3.7863876204937696,0.009610510431230068,9.610510431230068
865,2000-03-22T11:59:00,7041540.0,6,2,0.006159273907542229,6.159273907542229,0.004383420571684837,4.383420571684837,0.011413609609007835,11.413609609007835
866,2000-03-23T11:59:00,7127940.0,6,2,0.005021755117923021,5.021755117923021,0.003418358275666833,3.418358275666833,0.011424645781517029,11.424645781517029
867,2000-03-24T11:59:00,7214340.0,6,2,0.006092667113989592,6.092667113989592,0.004075758159160614,4.075758159160614,0.013430571183562279,13.430571183562279
868,2000-03-25T11:59:00,7300740.0,6,2,0.004448459018021822,4.448459018021822,0.0032890874426811934,3.2890874426811934,0.009720591828227043,9.720591828227043
869,2000-03-26T11:59:00,7387140.0,6,2,0.010092553682625294,10.092553682625294,0.007144083734601736,7.144083734601736,0.02231775037944317,22.31775037944317
870,2000-03-27T11:59:00,7473540.0,3,1,0.0049485815688967705,4.9485815688967705,0.003934314474463463,3.934314474463463,0.008110633119940758,8.110633119940758
871,2000-03-28T11:59:00,7559940.0,3,1,0.006406496744602919,6.406496744602919,0.004414759576320648,4.414759576320648,0.010940653271973133,10.940653271973133
872,2000-03-29T11:59:00,7646340.0,3,1,0.003955984953790903,3.955984953790903,0.002641434548422694,2.641434548422694,0.006790674291551113,6.790674291551113
873,2000-03-30T11:59:00,7732740.0,6,2,0.0030700794886797667,3.0700794886797667,0.0026817999314516783,2.6817999314516783,0.004598108120262623,4.598108120262623
874,2000-03-31T11:59:00,7819140.0,6,2,0.005258555989712477,5.258555989712477,0.004062907304614782,4.062907304614782,0.011170716024935246,11.170716024935246
875,2000-04-01T11:59:00,7905540.0,6,2,0.0052369749173521996,5.2369749173521996,0.0035284049808979034,3.5284049808979034,0.009066037833690643,9.066037833690643
876,2000-04-02T11:59:00,7991940.0,3,1,0.005966458935290575,5.966458935290575,0.004584353417158127,4.584353417158127,0.009900757111608982,9.900757111608982
877,2000-04-03T11:59:00,8078340.0,3,1,0.006579267792403698,6.579267792403698,0.004007693380117416,4.007693380117416,0.011380777694284916,11.380777694284916
878,2000-04-04T11:59:00,8164740.0,3,1,0.005927520338445902,5.927520338445902,0.004184366203844547,4.184366203844547,0.010030797682702541,10.030797682702541
879,2000-04-05T11:59:00,8251140.0,3,1,0.006640165578573942,6.640165578573942,0.004704372491687536,4.704372491687536,0.011330817826092243,11.330817826092243
880,2000-04-06T11:59:00,8337540.0,3,1,0.0034290298353880644,3.4290298353880644,0.002657712437212467,2.657712437212467,0.005720838438719511,5.720838438719511
881,2000-04-07T11:59:00,8423940.0,3,1,0.0053884293884038925,5.3884293884038925,0.0036477188114076853,3.6477188114076853,0.009250858798623085,9.250858798623085
882,2000-04-08T11:59:00,8510340.0,3,1,0.007504961919039488,7.504961919039488,0.005714391823858023,5.714391823858023,0.012490879744291306,12.490879744291306
883,2000-04-09T11:59:00,8596740.0,3,1,0.004306229297071695,4.306229297071695,0.002981065073981881,2.981065073981881,0.0073609002865850925,7.3609002865850925
884,2000-04-10T11:59:00,8683140.0,3,1,0.003479964565485716,3.479964565485716,0.0028777383267879486,2.8777383267879486,0.005510920658707619,5.510920658707619
885,2000-04-11T11:59:00,8769540.0,3,1,0.005915776826441288,5.915776826441288,0.004557744599878788,4.557744599878788,0.009890940971672535,9.890940971672535
886,2000-04-12T11:59:00,8855940.0,3,1,0.005934261716902256,5.934261716902256,0.0038510842714458704,3.8510842714458704,0.010230961255729198,10.230961255729198
887,2000-04-13T11:59:00,8942340.0,3,1,0.004546492826193571,4.546492826193571,0.0038944240659475327,3.8944240659475327,0.007200981955975294,7.200981955975294
888,2000-04-14T11:59:00,9028740.0,3,1,0.00889909639954567,8.89909639954567,0.006844430696219206,6.844430696219206,0.014761002734303474,14.761002734303474
889,2000-04-15T11:59:00,9115140.0,3,1,0.006983272265642881,6.983272265642881,0.004565778188407421,4.565778188407421,0.012001022696495056,12.001022696495056
890,2000-04-16T11:59:00,9201540.0,3,1,0.00476456992328167,4.76456992328167,0.003147776937112212,3.147776937112212,0.00820104405283928,8.20104405283928
891,2000-04-17T11:59:00,9287940.0,6,2,0.00632399832829833,6.32399832829833,0.004318647552281618,4.318647552281618,0.01129948254674673,11.29948254674673
892,2000-04-18T11:59:00,9374340.0,6,2,0.00620994484052062,6.20994484052062,0.003925638273358345,3.925638273358345,0.014601084403693676,14.601084403693676
893,2000-04-19T11:59:00,9460740.0,6,2,0.0052029527723789215,5.2029527723789215,0.003369123674929142,3.369123674929142,0.012201105244457722,12.201105244457722
894,2000-04-20T11:59:00,9547140.0,6,2,0.003669034456834197,3.669034456834197,0.0030126087367534637,3.0126087367534637,0.007291125599294901,7.291125599294901
895,2000-04-21T11:59:00,9633540.0,6,2,0.004510016180574894,4.510016180574894,0.003770210547372699,3.770210547372699,0.007511145900934935,7.511145900934935
896,2000-04-22T11:59:00,9719940.0,6,2,0.004189366474747658,4.189366474747658,0.0029576823581010103,2.9576823581010103,0.009331166744232178,9.331166744232178
897,2000-04-23T11:59:00,9806340.0,6,2,0.0035818852484226227,3.5818852484226227,0.0030980631709098816,3.0980631709098816,0.006291186902672052,6.291186902672052
898,2000-04-24T11:59:00,9892740.0,6,2,0.0043212538585066795,4.3212538585066795,0.0028670437168329954,2.8670437168329954,0.009721207432448864,9.721207432448864
899,2000-04-25T11:59:00,9979140.0,6,2,0.004110018722712994,4.110018722712994,0.002571699908003211,2.571699908003211,0.009481227956712246,9.481227956712246
900,2000-04-26T11:59:00,10065540.0,6,2,0.006531048100441694,6.531048100441694,0.004266851115971804,4.266851115971804,0.015221248380839825,15.221248380839825
901,2000-04-27T11:59:00,10151940.0,9,3,0.0036495833192020655,3.6495833192020655,0.0020805264357477427,2.0805264357477427,0.010161269456148148,10.161269456148148
902,2000-04-28T11:59:00,10238340.0,9,3,0.005080707371234894,5.080707371234894,0.003183213295415044,3.183213295415044,0.013021289370954037,13.021289370954037
903,2000-04-29T11:59:00,10324740.0,9,3,0.0027894016820937395,2.7894016820937395,0.0019875403959304094,1.9875403959304094,0.006831310223788023,6.831310223788023
904,2000-04-30T11:59:00,10411140.0,9,3,0.00417602714151144,4.17602714151144,0.0027166446670889854,2.7166446670889854,0.01071133092045784,10.71133092045784
905,2000-05-01T11:59:00,10497540.0,9,3,0.005001950543373823,5.001950543373823,0.002978190779685974,2.978190779685974,0.014281351119279861,14.281351119279861
906,2000-05-02T11:59:00,10583940.0,9,3,0.004023728892207146,4.023728892207146,0.0026030726730823517,2.6030726730823517,0.010781371034681797,10.781371034681797
907,2000-05-03T11:59:00,10670340.0,6,2,0.005869640037417412,5.869640037417412,0.004454578272998333,4.454578272998333,0.011617062613368034,11.617062613368034
908,2000-05-04T11:59:00,10756740.0,6,2,0.0072312066331505775,7.2312066331505775,0.0048747300170362,4.8747300170362,0.01675141416490078,16.75141416490078
909,2000-05-05T11:59:00,10843140.0,6,2,0.005586263723671436,5.586263723671436,0.00413154810667038,4.13154810667038,0.01199143286794424,11.99143286794424
910,2000-05-06T11:59:00,10929540.0,6,2,0.0033600088208913803,3.3600088208913803,0.0025440286844968796,2.5440286844968796,0.0073314537294209,7.3314537294209
911,2000-05-07T11:59:00,11015940.0,6,2,0.004538164008408785,4.538164008408785,0.002928780624642968,2.928780624642968,0.01029147394001484,10.29147394001484
912,2000-05-08T11:59:00,11102340.0,6,2,0.007448649033904076,7.448649033904076,0.004617253318428993,4.617253318428993,0.01695149578154087,16.95149578154087
913,2000-05-09T11:59:00,11188740.0,6,2,0.0070321219973266125,7.0321219973266125,0.004461727570742369,4.461727570742369,0.016331516206264496,16.331516206264496
914,2000-05-10T11:59:00,11275140.0,9,3,0.00579616567119956,5.79616567119956,0.004001963417977095,4.001963417977095,0.014901535585522652,14.901535585522652
915,2000-05-11T11:59:00,11361540.0,9,3,0.009031055495142937,9.031055495142937,0.005558742210268974,5.558742210268974,0.021731557324528694,21.731557324528694
916,2000-05-12T11:59:00,11447940.0,9,3,0.003742022905498743,3.742022905498743,0.003322264878079295,3.322264878079295,0.005620084702968597,5.620084702968597
917,2000-05-13T11:59:00,11534340.0,9,3,0.004594358149915934,4.594358149915934,0.0032569803297519684,3.2569803297519684,0.011767396703362465,11.767396703362465
918,2000-05-14T11:59:00,11620740.0,9,3,0.0037548437248915434,3.7548437248915434,0.0029159593395888805,2.9159593395888805,0.006948382128030062,6.948382128030062
919,2000-05-15T11:59:00,11707140.0,12,4,0.005291927605867386,5.291927605867386,0.0038191189523786306,3.8191189523786306,0.01112767681479454,11.12767681479454
920,2000-05-16T11:59:00,11793540.0,12,4,0.00478741992264986,4.78741992264986,0.003630247665569186,3.630247665569186,0.012575384229421616,12.575384229421616
921,2000-05-17T11:59:00,11879940.0,12,4,0.004387530963867903,4.387530963867903,0.003174511017277837,3.174511017277837,0.012185290455818176,12.185290455818176
922,2000-05-18T11:59:00,11966340.0,12,4,0.004440479911863804,4.440479911863804,0.0034203659743070602,3.4203659743070602,0.010635197162628174,10.635197162628174
923,2000-05-19T11:59:00,12052740.0,12,4,0.004898661747574806,4.898661747574806,0.0029791221022605896,2.9791221022605896,0.01226172037422657,12.26172037422657
924,2000-05-20T11:59:00,12139140.0,12,4,0.004060626029968262,4.060626029968262,0.00294118863530457,2.94118863530457,0.010815009474754333,10.815009474754333
925,2000-05-21T11:59:00,12225540.0,12,4,0.004754336085170507,4.754336085170507,0.0038999104872345924,3.8999104872345924,0.01038491539657116,10.38491539657116
926,2000-05-22T11:59:00,12311940.0,9,3,0.005452897399663925,5.452897399663925,0.004209281876683235,4.209281876683235,0.010224155150353909,10.224155150353909
927,2000-05-23T11:59:00,12398340.0,9,3,0.0021633608266711235,2.1633608266711235,0.0018887855112552643,1.8887855112552643,0.004060222767293453,4.060222767293453
928,2000-05-24T11:59:00,12484740.0,9,3,0.0026668820064514875,2.6668820064514875,0.002307279733940959,2.307279733940959,0.0047518229112029076,4.751822911202908
929,2000-05-25T11:59:00,12571140.0,9,3,0.0028271961491554976,2.8271961491554976,0.0024510114453732967,2.4510114453732967,0.004390247631818056,4.390247631818056
930,2000-05-26T11:59:00,12657540.0,12,4,0.004412488546222448,4.412488546222448,0.0033721530344337225,3.3721530344337225,0.009484446607530117,9.484446607530117
931,2000-05-27T11:59:00,12743940.0,12,4,0.0050365254282951355,5.0365254282951355,0.003878894029185176,3.878894029185176,0.011884354054927826,11.884354054927826
932,2000-05-28T11:59:00,12830340.0,12,4,0.006274798884987831,6.274798884987831,0.004515537526458502,4.515537526458502,0.012734259478747845,12.734259478747845
933,2000-05-29T11:59:00,12916740.0,12,4,0.0068817539140582085,6.8817539140582085,0.00524156866595149,5.24156866595149,0.015084343031048775,15.084343031048775
934,2000-05-30T11:59:00,13003140.0,12,4,0.005804314278066158,5.804314278066158,0.0049608931876719,4.9608931876719,0.010254072956740856,10.254072956740856
935,2000-05-31T11:59:00,13089540.0,15,5,0.0061099352315068245,6.1099352315068245,0.004523970186710358,4.523970186710358,0.013742521405220032,13.742521405220032
936,2000-06-01T11:59:00,13175940.0,15,5,0.005287087056785822,5.287087056785822,0.004029242787510157,4.029242787510157,0.011383885517716408,11.383885517716408
937,2000-06-02T11:59:00,13262340.0,15,5,0.0038033004384487867,3.8033004384487867,0.0027043381705880165,2.7043381705880165,0.011773791164159775,11.773791164159775
938,2000-06-03T11:59:00,13348740.0,15,5,0.005391494836658239,5.391494836658239,0.004328147042542696,4.328147042542696,0.011703697964549065,11.703697964549065
939,2000-06-04T11:59:00,13435140.0,15,5,0.005849633365869522,5.849633365869522,0.0038777152076363564,3.8777152076363564,0.016450118273496628,16.450118273496628
940,2000-06-05T11:59:00,13521540.0,15,5,0.004958652425557375,4.958652425557375,0.003570681670680642,3.570681670680642,0.01246351096779108,12.46351096779108
941,2000-06-06T11:59:00,13607940.0,15,5,0.005158964078873396,5.158964078873396,0.00401765713468194,4.01765713468194,0.010723416693508625,10.723416693508625
942,2000-06-07T11:59:00,13694340.0,15,5,0.005119593348354101,5.119593348354101,0.0035929156001657248,3.5929156001657248,0.013163904659450054,13.163904659450054
943,2000-06-08T11:59:00,13780740.0,15,5,0.004777477588504553,4.777477588504553,0.004199646413326263,4.199646413326263,0.009043952450156212,9.043952450156212
944,2000-06-09T11:59:00,13867140.0,15,5,0.00476530846208334,4.76530846208334,0.003686643671244383,3.686643671244383,0.01033215131610632,10.33215131610632
945,2000-06-10T11:59:00,13953540.0,15,5,0.004588251933455467,4.588251933455467,0.0030274996533989906,3.0274996533989906,0.012004045769572258,12.004045769572258
946,2000-06-11T11:59:00,14039940.0,15,5,0.005384338553994894,5.384338553994894,0.004333009477704763,4.333009477704763,0.011482948437333107,11.482948437333107
947,2000-06-12T11:59:00,14126340.0,15,5,0.006888812407851219,6.888812407851219,0.005251253955066204,5.251253955066204,0.013964718207716942,13.964718207716942
948,2000-06-13T11:59:00,14212740.0,15,5,0.005342608317732811,5.342608317732811,0.0042945584282279015,4.2945584282279015,0.010432761162519455,10.432761162519455
949,2000-06-14T11:59:00,14299140.0,15,5,0.004921507090330124,4.921507090330124,0.0035598466638475657,3.5598466638475657,0.012462668120861053,12.462668120861053
950,2000-06-15T11:59:00,14385540.0,15,5,0.005703560076653957,5.703560076653957,0.004196790512651205,4.196790512651205,0.012627573683857918,12.627573683857918
951,2000-06-16T11:59:00,14471940.0,15,5,0.004061776679009199,4.061776679009199,0.00265496619977057,2.65496619977057,0.012792481109499931,12.792481109499931
952,2000-06-17T11:59:00,14558340.0,15,5,0.0056881411001086235,5.6881411001086235,0.0037693737540394068,3.7693737540394068,0.01364646665751934,13.64646665751934
953,2000-06-18T11:59:00,14644740.0,15,5,0.006383199710398912,6.383199710398912,0.004109683446586132,4.109683446586132,0.01716442219913006,17.16442219913006
954,2000-06-19T11:59:00,14731140.0,12,4,0.005837858654558659,5.837858654558659,0.004056320060044527,4.056320060044527,0.01354275830090046,13.54275830090046
955,2000-06-20T11:59:00,14817540.0,12,4,0.004012465476989746,4.012465476989746,0.0030388811137527227,3.0388811137527227,0.010062106885015965,10.062106885015965
956,2000-06-21T11:59:00,14903940.0,12,4,0.005263146013021469,5.263146013021469,0.0036166782956570387,3.6166782956570387,0.011934959329664707,11.934959329664707
957,2000-06-22T11:59:00,14990340.0,15,5,0.004714497830718756,4.714497830718756,0.0035380504559725523,3.5380504559725523,0.011971919797360897,11.971919797360897
958,2000-06-23T11:59:00,15076740.0,15,5,0.005221446044743061,5.221446044743061,0.003892777254804969,3.892777254804969,0.01117328554391861,11.17328554391861
959,2000-06-24T11:59:00,15163140.0,15,5,0.006034055724740028,6.034055724740028,0.004173794761300087,4.173794761300087,0.017575040459632874,17.575040459632874
960,2000-06-25T11:59:00,15249540.0,15,5,0.006139286793768406,6.139286793768406,0.00452730106189847,4.52730106189847,0.01507506612688303,15.07506612688303
961,2000-06-26T11:59:00,15335940.0,15,5,0.004780495539307594,4.780495539307594,0.0037509158719331026,3.7509158719331026,0.011371544562280178,11.371544562280178
962,2000-06-27T11:59:00,15422340.0,15,5,0.005199085455387831,5.199085455387831,0.004029176197946072,4.029176197946072,0.012685120105743408,12.685120105743408
